"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
4.0911,0,0.668,0.779,9,-11.089,1,0.0325,0.0025,0.000347,0.139,0.963,140.873,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.520372,0.145165669083347,0.778729687,0.108281,0.000270313000000022
3.49133333333333,0,0.475,0.718,0,-5.638,1,0.034,0.0373,0,0.326,0.453,157.722,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.34105,0.178204248579037,0.718,0.234068,0
4.17843333333333,0,0.7,0.774,5,-4.983,0,0.0466,0.2,0,0.404,0.652,90,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.5418,0.305273426009956,0.774,0.312696,0
4.59443333333333,0,0.782,0.924,8,-8.732,1,0.0416,0.00163,0.000501,0.129,0.754,119.033,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.722568,0.264410516355883,0.923537076,0.119196,0.000462924000000031
3.80933333333333,0,0.799,0.708,7,-3.833,1,0.114,0.0208,8.69e-06,0.115,0.82,96.954,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.565692,0.363856415682603,0.70799384748,0.08142,6.15252000002453e-06
2.75176666666667,0,0.733,0.792,1,-5.989,1,0.14,0.132,0.0222,0.338,0.964,151.415,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.580536,0.29132593986332,0.7744176,0.267696,0.0175824
3.2671,0,0.586,0.989,5,-5.332,1,0.0662,0.187,0.00012,0.442,0.516,134.939,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.579554,0.31368511253673,0.98888132,0.437138,0.000118680000000038
4.84155,0,0.604,0.436,1,-9.078,1,0.0323,0.636,0,0.0674,0.304,126.788,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.263344,0.0926026527446015,0.436,0.0293864,0
3.75555,0,0.709,0.571,10,-13.25,1,0.039,0.247,0.014,0.114,0.779,124.739,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.404839,0.088060742592843,0.563006,0.065094,0.00799400000000006
3.11,0,0.439,0.794,7,-11.792,1,0.0633,0.159,1.69e-06,0.434,0.748,145.056,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.348566,0.0896778159371845,0.79399865814,0.344596,1.34186000000369e-06
4.15171666666667,0,0.715,0.994,2,-6.154,1,0.109,0.306,0.000333,0.435,0.749,129.587,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.71071,0.349939064274885,0.993668998,0.43239,0.000331002000000025
5.26733333333333,0,0.353,0.207,0,-14.718,0,0.0306,0.656,0,0.0874,0.184,144.539,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.073071,0.01342285970054,0.207,0.0180918,0
3.798,0,0.776,0.413,6,-7.438,0,0.0952,0.00415,2.68e-05,0.0724,0.287,100.003,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.320488,0.136116813256426,0.4129889316,0.0299012,1.10683999999805e-05
2.59333333333333,0,0.772,0.54,6,-5.944,1,0.0324,0.249,0.0154,0.0649,0.887,107.707,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.41688,0.210286338988642,0.531684,0.035046,0.00831599999999999
3.06755,0,0.568,0.524,2,-14.795,0,0.029,0.0808,0.000219,0.12,0.796,119.577,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.297632,0.0541913066417645,0.523885244,0.06288,0.000114755999999994
2.84688333333333,0,0.658,0.634,1,-5.797,0,0.0413,0.0106,0,0.132,0.29,139.98,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.417172,0.214025318244182,0.634,0.083688,0
3.8651,0,0.448,0.612,4,-6.951,0,0.0366,0.0288,0,0.11,0.537,158.22,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.274176,0.123162766674998,0.612,0.06732,0
4.35043333333333,0,0.671,0.516,7,-15.981,0,0.0519,0.488,2.8e-05,0.138,0.711,124.699,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.346236,0.0549948753212592,0.515985552,0.071208,1.44480000000557e-05
3.588,0,0.52,0.864,5,-5.469,1,0.0636,0.428,1.14e-05,0.201,0.775,86.988,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.44928,0.239368548400061,0.8639901504,0.173664,9.84959999994484e-06
3.93,0,0.494,0.698,6,-12.049,0,0.0553,0.0397,0.00634,0.152,0.778,95.842,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.344812,0.0861256220280075,0.69357468,0.106096,0.00442531999999995
5.44376666666667,0,0.691,0.961,0,-3.914,1,0.0558,0.141,0.000147,0.598,0.833,123.459,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.664051,0.423156907955075,0.960858733,0.574678,0.000141267000000056
3.13066666666667,0,0.529,0.218,7,-16.522,1,0.0435,0.804,0,0.117,0.307,101.735,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.115322,0.0172112401993392,0.218,0.025506,0
3.97843333333333,1,0.756,0.672,1,-8.603,1,0.268,0.178,0,0.134,0.532,90.848,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.508032,0.188686604208616,0.672,0.090048,0
4.73906666666667,0,0.739,0.675,1,-9.194,1,0.0444,0.0545,0.0112,0.0632,0.643,100.054,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.498825,0.173080527935054,0.66744,0.04266,0.00756000000000001
2.76666666666667,0,0.602,0.519,4,-10.717,1,0.0851,0.582,0,0.0796,0.8,168.753,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.312438,0.0909732791253059,0.519,0.0413124,0
2.59446666666667,0,0.478,0.873,4,-3.637,1,0.122,0.0486,0,0.374,0.739,104.365,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.417294,0.274531473020077,0.873,0.326502,0
8.22333333333333,1,0.29,0.827,8,-3.451,1,0.0362,0.000659,2.55e-06,0.301,0.45,167.086,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.23983,0.161195720382742,0.82699789115,0.248927,2.10885000007099e-06
4.24776666666667,0,0.713,0.801,7,-16.116,1,0.0414,0.0287,0.00427,0.214,0.793,114.924,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.571113,0.0893145153482105,0.79757973,0.171414,0.00342027
4.40888333333333,1,0.882,0.638,11,-8.143,1,0.346,0.0283,0,0.0881,0.507,92.994,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.562716,0.220363298186386,0.638,0.0562078,0
4.18066666666667,0,0.451,0.703,2,-6.406,1,0.0356,0.0887,9.49e-05,0.103,0.404,79.306,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.317053,0.151646316907622,0.7029332853,0.072409,6.67146999999702e-05
3.2071,0,0.498,0.639,10,-11.869,1,0.034,0.0324,0.00106,0.0959,0.729,103.18,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.318222,0.0811484447769491,0.63832266,0.0612801,0.000677339999999971
4.29621666666667,0,0.482,0.714,11,-15.129,0,0.0284,0.029,7.89e-05,0.28,0.832,173.281,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.344148,0.0602969368426023,0.7139436654,0.19992,5.63345999999854e-05
2.96666666666667,0,0.703,0.607,1,-10.174,1,0.0284,0.0525,0.0096,0.284,0.85,108.651,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.426721,0.132264719760547,0.6011728,0.172388,0.00582720000000003
4.2611,0,0.443,0.853,6,-3.885,1,0.0361,0.00217,1.77e-06,0.198,0.338,143.986,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.377879,0.24160324185402,0.85299849019,0.168894,1.50981000002215e-06
3.97355,0,0.61,0.69,11,-7.157,1,0.0378,0.463,0.0409,0.0842,0.462,118.038,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4209,0.184641332538555,0.661779,0.058098,0.0282210000000001
3.27488333333333,0,0.304,0.409,8,-7.525,1,0.0303,0.83,0.000611,0.131,0.214,184.036,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.124336,0.0522813618318453,0.408750101,0.053579,0.000249898999999998
4.25643333333333,0,0.576,0.496,6,-6.716,1,0.0264,0.0355,0,0.162,0.236,77.006,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.285696,0.131857294329935,0.496,0.080352,0
2.71576666666667,0,0.472,0.592,7,-7.532,0,0.0681,0.586,0,0.125,0.671,169.218,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.279424,0.11739881286564,0.592,0.074,0
5.07888333333333,0,0.67,0.518,4,-8.887,1,0.0443,0.132,0,0.108,0.53,71.017,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.34706,0.124754023871008,0.518,0.055944,0
3.23066666666667,0,0.69,0.473,5,-16.322,1,0.0338,0.0625,0.0937,0.193,0.969,127.774,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.32637,0.049843695186332,0.4286799,0.091289,0.0443201
3.32105,0,0.752,0.775,9,-7.289,1,0.0546,0.0324,0,0.351,0.595,122.014,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.5828,0.251808011287746,0.775,0.272025,0
3.02043333333333,0,0.633,0.927,9,-4.219,1,0.0631,0.00413,2.86e-05,0.21,0.674,97.955,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.586791,0.361021814094131,0.9269734878,0.19467,2.65122000000506e-05
3.56843333333333,0,0.633,0.745,9,-4.383,1,0.0273,0.0325,0.000163,0.339,0.539,113,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.471585,0.284714760405848,0.744878565,0.252555,0.000121435000000059
3.66405,0,0.69,0.803,4,-6.549,1,0.0354,0.032,2.01e-05,0.0676,0.602,95.959,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.55407,0.260684155895574,0.8029838597,0.0542828,1.61402999999671e-05
3.372,1,0.863,0.484,9,-6.611,1,0.288,0.726,0,0.14,0.211,95.034,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.417692,0.195121963389479,0.484,0.06776,0
4.83221666666667,0,0.598,0.56,6,-7.401,1,0.0278,0.0429,1.2e-05,0.12,0.775,179.529,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.33488,0.142836503649408,0.55999328,0.0672,6.7200000000156e-06
5.18266666666667,0,0.779,0.797,1,-7.081,1,0.0581,0.00975,0.0249,0.171,0.96,115.244,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.620863,0.274755110458125,0.7771547,0.136287,0.0198453000000001
4.06088333333333,0,0.501,0.666,6,-7.312,0,0.414,0.0596,0,0.123,0.392,163.925,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.333666,0.1437844614316,0.666,0.081918,0
3.7451,0,0.597,0.575,2,-6.47,1,0.0347,0.0692,0,0.342,0.829,97.788,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.343275,0.162982950572977,0.575,0.19665,0
2.922,0,0.755,0.782,8,-9.768,1,0.0346,0.0242,0.809,0.161,0.919,137.079,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.59041,0.19175809415818,0.149362,0.125902,0.632638
3.70066666666667,0,0.848,0.731,8,-7.507,1,0.0921,0.112,3.92e-05,0.0804,0.831,103.976,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.619888,0.261194019764371,0.7309713448,0.0587724,2.86552000000606e-05
3.08488333333333,1,0.778,0.559,6,-7.109,0,0.0776,0.128,0,0.399,0.678,129.989,1,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.434902,0.191840989084971,0.559,0.223041,0
5.25488333333333,0,0.707,0.906,7,-5.771,1,0.0309,0.0368,0.000968,0.661,0.97,112.837,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.640542,0.329607899399884,0.905122992,0.598866,0.000877008000000012
2.5,0,0.845,0.671,11,-8.004,0,0.0847,0.171,0.00703,0.069,0.919,109.919,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.566995,0.225620848999217,0.66628287,0.046299,0.00471712999999996
5.246,0,0.823,0.743,0,-13.98,1,0.0316,0.00559,0.0306,0.0707,0.966,120.471,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.611489,0.122289353479986,0.7202642,0.0525301,0.0227358
3.37463333333333,0,0.6,0.938,8,-3.806,1,0.0821,0.0173,0,0.355,0.469,144.953,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.5628,0.36312327677163,0.938,0.33299,0
4.11733333333333,0,0.68,0.659,0,-6.855,1,0.211,0.118,0,0.107,0.411,91.259,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.44812,0.203537449110843,0.659,0.070513,0
5.7771,0,0.519,0.61,0,-10.256,1,0.036,0.0766,6.49e-05,0.248,0.232,121.324,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.31659,0.0972069222664631,0.609960411,0.15128,3.95890000000065e-05
3.98298333333333,0,0.668,0.686,1,-11.64,1,0.037,0.0552,6.81e-05,0.138,0.781,138.214,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.458248,0.119977712715033,0.6859532834,0.094668,4.67165999999963e-05
3.9271,0,0.399,0.708,0,-10.541,0,0.0387,0.118,0,0.179,0.688,207.424,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.282492,0.0839375238429101,0.708,0.126732,0
4.056,1,0.72,0.434,6,-9.08,1,0.0907,0.0367,1.52e-05,0.318,0.756,94.421,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.31248,0.109855606456283,0.4339934032,0.138012,6.59679999998053e-06
3.3971,0,0.596,0.831,5,-6.319,1,0.112,0.017,0,0.0766,0.322,94.846,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.495276,0.239274977203129,0.831,0.0636546,0
2.41288333333333,0,0.42,0.822,11,-8.269,1,0.0542,0.000427,3.83e-05,0.166,0.843,165.936,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.34524,0.133251193606494,0.8219685174,0.136452,3.14826000000767e-05
3.15155,0,0.619,0.72,0,-6.584,1,0.0275,0.0194,1.68e-06,0.218,0.852,120.874,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.44568,0.208844549536348,0.7199987904,0.15696,1.20960000005166e-06
3.48443333333333,0,0.65,0.679,0,-8.937,1,0.0317,0.0712,8.63e-06,0.0882,0.699,109.49,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.44135,0.157736838084808,0.67899414023,0.0598878,5.85977000000515e-06
3.47221666666667,0,0.749,0.872,8,-3.461,1,0.0292,0.354,0,0.0898,0.536,105.994,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.653128,0.438478499244952,0.872,0.0783056,0
3.40376666666667,0,0.717,0.406,0,-13.954,0,0.0305,0.587,0.103,0.0869,0.703,123.213,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.291102,0.0583909026896247,0.364182,0.0352814,0.041818
3.6511,0,0.731,0.918,0,-6.627,0,0.0438,0.00771,5.52e-05,0.126,0.851,120.398,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.671058,0.312903238578607,0.9179493264,0.115668,5.06735999999952e-05
3.95333333333333,0,0.562,0.836,7,-8.73,1,0.0398,0.204,5.67e-06,0.0867,0.74,129.211,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.469832,0.171966001384269,0.83599525988,0.0724812,4.74011999995749e-06
4.68,0,0.595,0.855,0,-8.806,1,0.0317,0.00463,0.000755,0.0408,0.818,120.145,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.508725,0.184579336476247,0.854354475,0.034884,0.000645524999999925
3.04066666666667,0,0.611,0.665,1,-8.187,1,0.0669,0.719,0,0.671,0.772,125.236,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.406315,0.158311642782293,0.665,0.446215,0
3.84176666666667,0,0.749,0.495,2,-8.456,1,0.0332,0.0584,0,0.201,0.645,126.12,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.370755,0.140051258786229,0.495,0.099495,0
2.86365,0,0.428,0.635,10,-5.144,1,0.0372,0.331,1.1e-06,0.0994,0.205,140.082,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.27178,0.150320251706402,0.6349993015,0.063119,6.9849999995153e-07
4.37555,0,0.64,0.743,10,-4.08,1,0.0379,0.269,0,0.101,0.361,122.035,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.47552,0.297282118868694,0.743,0.075043,0
4.67555,0,0.617,0.439,9,-5.63,1,0.0269,0.424,0,0.127,0.242,139.979,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.270863,0.141660798113997,0.439,0.055753,0
4.91155,0,0.733,0.521,3,-3.657,0,0.0457,0.107,0,0.0692,0.525,112.913,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.381893,0.250663845459838,0.521,0.0360532,0
3.75933333333333,0,0.405,0.703,5,-4.717,1,0.0348,0.43,1.03e-05,0.135,0.651,108.855,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.284715,0.165409461673748,0.7029927591,0.094905,7.24090000003841e-06
2.55776666666667,0,0.771,0.642,2,-6.28,1,0.0513,0.484,1.39e-06,0.135,0.961,125.301,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.494982,0.240209072387247,0.64199910762,0.08667,8.92380000006021e-07
4.08955,0,0.557,0.8,10,-8.477,1,0.0601,0.00132,0.0012,0.0906,0.582,135.47,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.4456,0.167917199358749,0.79904,0.07248,0.000959999999999961
2.58866666666667,0,0.269,0.227,0,-12.706,1,0.0309,0.942,0.084,0.098,0.439,178.3,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.061063,0.0141409353644133,0.207932,0.022246,0.019068
4.55576666666667,0,0.403,0.444,2,-9.993,0,0.0287,0.517,0.000964,0.168,0.543,92.781,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.178932,0.0566288857339717,0.443571984,0.074592,0.000428015999999976
3.39888333333333,0,0.363,0.522,7,-13.136,1,0.0329,0.462,0,0.662,0.592,99.353,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.189486,0.041761599877647,0.522,0.345564,0
3.6771,0,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.561092,0.229315851585875,0.81199905808,0.242788,9.41919999997154e-07
3.16288333333333,0,0.738,0.574,2,-11.411,1,0.0348,0.724,0,0.0654,0.871,83.575,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.423612,0.113872342365022,0.574,0.0375396,0
4.83743333333333,0,0.411,0.609,2,-6.867,0,0.0312,0.448,1.25e-05,0.123,0.347,143.494,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.250299,0.113529601779243,0.6089923875,0.074907,7.61250000003155e-06
4.76155,1,0.831,0.74,1,-3.723,1,0.152,0.00557,0,0.302,0.21,140.041,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.61494,0.400573987394443,0.74,0.22348,0
3.15733333333333,0,0.274,0.92,6,-4.096,1,0.0489,0.0303,0.000412,0.115,0.0397,153.986,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.25208,0.157303501590393,0.91962096,0.1058,0.000379039999999997
5.9106,0,0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.557514,0.295703032022097,0.8338176,0.171738,0.0121823999999999
4.04288333333333,0,0.566,0.484,4,-7.191,1,0.0274,0.0203,0.000147,0.171,0.22,145.977,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.273944,0.119704862694341,0.483928852,0.082764,7.11480000000209e-05
4.64888333333333,0,0.643,0.531,6,-11.203,1,0.0276,0.248,0,0.0888,0.538,111.94,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.341433,0.0940059827627421,0.531,0.0471528,0
3.2951,0,0.496,0.716,6,-3.399,1,0.0297,0.322,1.78e-05,0.819,0.436,82.784,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.355136,0.24012904783574,0.7159872552,0.586404,1.27448000000197e-05
