"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
52139,"Coldplay","Clocks",45.5370262614014,5.13131666666667,0,0.577,0.749,5,-7.215,0,0.0279,0.599,0.0112,0.183,0.261,130.969,4,58,0.432173,0.188324850288054,0.7406112,0.137067,0.00838879999999997
32493,"Alabama","Close Enough To Perfect",37.4705625918057,3.544,0,0.556,0.296,7,-14.622,1,0.0277,0.228,0,0.142,0.441,135.511,4,31,0.164576,0.0305679632560621,0.296,0.042032,0
55499,"Lil Baby","Close Friends",41.9751351491279,3.39801666666667,1,0.676,0.578,10,-4.669,0,0.375,0.0509,0,0.0796,0.698,158.896,4,66,0.390728,0.228257225664539,0.578,0.0460088,0
58140,"Teddy Pendergrass","Close The Door",33.4319141410262,5.42488333333333,0,0.542,0.499,5,-10.423,0,0.0671,0.407,5e-04,0.0771,0.655,178.281,4,44,0.270458,0.0814610178307233,0.4987505,0.0384729,0.000249499999999958
26533,"Mike Clifford","Close To Cathy",24.4334661354582,2.91266666666667,0,0.453,0.206,4,-10.18,1,0.0277,0.784,0,0.069,0.283,81.715,4,39,0.093318,0.0289044974164293,0.206,0.014214,0
59267,"The Cure","Close To Me",41.3631439185243,3.38776666666667,0,0.725,0.524,11,-11.121,1,0.116,0.0748,0.764,0.0819,0.961,185.134,4,24,0.3799,0.105589149942238,0.123664,0.0429156,0.400336
34205,"B.T. Express","Close To You",33.3725408924573,5.29021666666667,0,0.228,0.551,0,-4.862,1,0.0312,0.288,0.165,0.87,0.353,175.626,3,10,0.125628,0.0717771889563598,0.460085,0.47937,0.090915
55802,"Fun Factory","Close To You",42.976001272883,3.64628333333333,0,0.706,0.926,9,-3.192,0,0.127,0.00135,0,0.261,0.389,134.981,4,42,0.653756,0.452705413361709,0.926,0.241686,0
48438,"Maxi Priest","Close To You",35.1754928601876,5.50133333333333,0,0.762,0.646,10,-8.69,0,0.092,0.0105,2.14e-06,0.0406,0.819,95.992,4,61,0.492252,0.181003715301213,0.64599861756,0.0262276,1.38244000003063e-06
40497,"Jimmy Reed","Close Together",26.3519724422004,2.66376666666667,0,0.657,0.593,9,-8.945,1,0.0463,0.833,0.00707,0.083,0.823,94.456,4,13,0.389601,0.139113751650744,0.58880749,0.049219,0.00419250999999998
40629,"Edward Bear","Close Your Eyes",34.8296862914396,2.96933333333333,0,0.289,0.447,5,-15.023,0,0.0682,0.358,2.46e-06,0.0998,0.479,160.292,4,29,0.129183,0.0229115972189009,0.44699890038,0.0446106,1.09962000000019e-06
24014,"Peaches & Herb","Close Your Eyes",34.2043196557222,2.56346666666667,0,0.489,0.208,7,-14.906,1,0.0306,0.653,1.87e-06,0.102,0.48,81.489,3,43,0.101712,0.0182840413203525,0.20799961104,0.021216,3.88959999986227e-07
31186,"Kanye West","Closed On Sunday",45.1278527402965,2.53121666666667,0,0.799,0.291,11,-7.353,0,0.0318,0.873,0.000641,0.139,0.406,97.984,4,57,0.232509,0.099721721766524,0.290813469,0.040449,0.00018653099999999
54492,"J. Cole","close",39.197058522021,6.82733333333333,0,0.613,0.185,5,-18.604,0,0.0438,0.853,0.0206,0.131,0.451,110.239,4,23,0.113405,0.0133177912398674,0.181189,0.024235,0.00381099999999998
28808,"Nick Jonas Featuring Tove Lo","Close",45.9275550481389,3.90355,0,0.653,0.623,6,-5.273,0,0.082,0.253,0,0.144,0.401,123.999,4,63,0.406819,0.221692615892701,0.623,0.089712,0
55792,"Indigo Girls","Closer To Fine",39.9317307477908,4.02666666666667,0,0.54,0.677,9,-6.349,1,0.0286,0.368,0,0.224,0.748,98.339,4,42,0.36558,0.176008008301755,0.677,0.151648,0
47386,"BoDeans","Closer To Free (From ""Party Of Five"")",41.6737603305785,3.17733333333333,0,0.497,0.875,7,-8.84,1,0.0355,4.59e-05,0.00399,0.625,0.505,98.171,4,43,0.434875,0.157168114015402,0.87150875,0.546875,0.00349125000000006
48759,"Grand Funk Railroad","Closer To Home (I'm Your Captain)",38.3383217014258,9.99266666666667,0,0.339,0.583,7,-8.582,1,0.0338,0.0497,0.00108,0.164,0.379,101.449,4,47,0.197637,0.0735814349467551,0.58237036,0.095612,0.000629639999999987
28993,"Mat Kearney","Closer To Love",42.158001830454,3.626,0,0.641,0.601,0,-8.51,1,0.0337,0.508,9.33e-06,0.121,0.553,104.984,4,27,0.385241,0.14462138006578,0.60099439267,0.072721,5.60732999999036e-06
55283,"The Outfield","Closer To Me",39.4621328157772,3.28888333333333,0,0.674,0.605,9,-12.423,1,0.0353,0.161,0.00129,0.114,0.811,120.972,4,33,0.40777,0.0975585352549158,0.60421955,0.06897,0.000780450000000044
29217,"Rush","Closer To The Heart",39.0018544381271,2.866,0,0.374,0.804,2,-9.209,1,0.0899,0.155,0,0.654,0.561,144.995,1,37,0.300696,0.104154407079183,0.804,0.525816,0
44246,"Rae Sremmurd & Travis Scott","Close",42.4520935697203,3.22516666666667,1,0.691,0.736,0,-4.993,1,0.0321,0.104,0,0.111,0.0395,140.034,4,29,0.508576,0.286223878068483,0.736,0.081696,0
23050,"Ne-Yo","Closer",45.3474692295363,3.906,0,0.651,0.789,4,-6.964,0,0.0733,0.00509,6.58e-06,0.923,0.316,126.018,4,62,0.513639,0.230387011766562,0.78899480838,0.728247,5.19162000001128e-06
46368,"Nine Inch Nails","Closer",38.7825454570729,6.21666666666667,1,0.585,0.718,10,-8.636,0,0.0416,0.000311,0.509,0.583,0.573,90.009,4,50,0.42003,0.155410483048536,0.352538,0.418594,0.365462
49595,"Remedy","Closer",26.9444444444444,4.70533333333333,0,0.513,0.505,7,-11.304,0,0.0356,0.0603,4.03e-06,0.107,0.361,139.651,4,17,0.259065,0.07050318604352,0.50499796485,0.054035,2.03514999996823e-06
40688,"The Chainsmokers Featuring Halsey","Closer",46.2750908486674,4.08266666666667,0,0.748,0.524,8,-5.599,1,0.0338,0.414,0,0.111,0.661,95.01,4,82,0.391952,0.205723017034083,0.524,0.058164,0
23807,"Taylor Swift","Closure",46.4919083270204,3.01088333333333,0,0.689,0.704,9,-10.813,1,0.245,0.835,4.83e-06,0.134,0.92,151.884,5,33,0.485056,0.13968246196146,0.70399659968,0.094336,3.40032000001322e-06
36724,"Gym Class Heroes","Clothes Off!!",46.163490323922,3.92466666666667,1,0.761,0.69,11,-5.56,1,0.11,0.0225,0,0.34,0.742,114.987,4,39,0.52509,0.27684312793451,0.69,0.2346,0
39963,"Mongo Santamaria","Cloud Nine",21.2916666666667,5.74933333333333,0,0.582,0.954,9,-6.122,0,0.215,0.0763,0.833,0.0872,0.632,131.288,4,37,0.555228,0.274391945759383,0.159318,0.0831888,0.794682
40159,"The Temptations","Cloud Nine",31.6047434203775,3.52821666666667,0,0.739,0.448,2,-13.993,1,0.065,0.375,0,0.0635,0.833,118.01,4,47,0.331072,0.0661108060657839,0.448,0.028448,0
31197,"David Gates","Clouds",36.0168846962238,8.924,0,0.22,0.23,10,-16.71,1,0.0331,0.801,0.0311,0.299,0.099,171.563,4,35,0.0506,0.00739010343217466,0.222847,0.06877,0.00715299999999999
50871,"NF","Clouds",42.7438728885661,4.0625,0,0.793,0.65,1,-3.944,1,0.397,0.371,0,0.854,0.809,128.111,4,43,0.51545,0.327330552817908,0.65,0.5551,0
48000,"Zach Sobiech","Clouds",24.4334661354582,2.99376666666667,0,0.659,0.64,2,-6.544,1,0.0263,0.151,0.00477,0.109,0.211,96.935,4,37,0.42176,0.198547941418297,0.6369472,0.06976,0.00305280000000008
34067,"Offset Featuring Cardi B","Clout",41.8306515560765,3.43005,1,0.919,0.622,1,-7.384,1,0.0997,0.228,4.24e-06,0.122,0.424,140.022,4,57,0.571618,0.244290116192212,0.62199736272,0.075884,2.63727999993968e-06
57077,"Offset Featuring Cardi B","Clout",41.8306515560765,3.43005,1,0.919,0.622,1,-7.384,1,0.0997,0.228,4.24e-06,0.122,0.424,140.022,4,54,0.571618,0.244290116192212,0.62199736272,0.075884,2.63727999993968e-06
53678,"Flo Rida Featuring David Guetta","Club Can't Handle Me",45.4266334478925,3.90933333333333,0,0.616,0.869,0,-3.911,1,0.0327,0.0283,0,0.064,0.473,127.966,4,66,0.535304,0.341232579080256,0.869,0.055616,0
36274,"Eddie Money","Club Michelle",40.0531796703262,4.08266666666667,0,0.598,0.779,6,-7.735,0,0.0299,0.000625,0.000728,0.281,0.721,153.623,4,18,0.465842,0.19120033182913,0.778432888,0.218899,0.000567111999999925
31908,"Drake","Club Paradise",43.7210549540208,4.73026666666667,1,0.338,0.729,6,-6.419,0,0.102,0.758,3.24e-05,0.18,0.543,184.174,4,26,0.246402,0.117677715455607,0.7289763804,0.13122,2.36196000000799e-05
40395,"Marques Houston Featuring Joe Budden & Pied Piper","Clubbin",43.5821891737512,4.07043333333333,0,0.575,0.496,4,-6.716,0,0.164,0.0945,0,0.0891,0.288,103.49,3,42,0.2852,0.131628375416167,0.496,0.0441936,0
42631,"Fergie","Clumsy",45.8404043042063,4.0071,0,0.728,0.582,2,-4.141,1,0.158,0.196,0.000632,0.304,0.417,184.045,4,62,0.423696,0.263029442200248,0.581632176,0.176928,0.000367824000000017
38545,"Loretta Lynn","Coal Miner's Daughter",33.5184102806858,3.016,0,0.606,0.364,9,-13.862,1,0.0333,0.848,0.0117,0.0983,0.602,137.601,4,28,0.220584,0.0447171388130455,0.3597412,0.0357812,0.00425880000000001
53375,"Audioslave","Cochise",43.0351374562128,3.70043333333333,0,0.452,0.873,9,-4.867,1,0.0613,0.000519,0,0.0592,0.433,80.473,4,41,0.394596,0.225321523232133,0.873,0.0516816,0
36249,"Too $hort","Cocktales",40.8594905415781,6.10266666666667,1,0.838,0.542,1,-6.884,0,0.0951,0.115,0.0075,0.374,0.239,87.094,4,29,0.454196,0.205609560694253,0.537935,0.202708,0.00406499999999999
28268,"Mr. President","Coco Jamboo",44.1346471721526,3.64555,0,0.832,0.838,1,-5.414,0,0.0421,0.0791,0,0.152,0.965,100.021,4,58,0.697216,0.373824141765236,0.838,0.127376,0
24797,"El Coco","Cocomotion",29.6375,5.23888333333333,0,0.79,0.49,11,-13.146,0,0.0501,0.0218,0.335,0.337,0.818,128.59,4,31,0.3871,0.0852163976466574,0.32585,0.16513,0.16415
26884,"Tyga Featuring Travis McCoy","Coconut Juice",42.3877028897675,3.32355,0,0.565,0.773,2,-5.121,1,0.243,0.00118,0,0.284,0.397,84.026,4,10,0.436745,0.242202120850929,0.773,0.219532,0
38667,"Nilsson","Coconut",37.2726569330811,3.86221666666667,0,0.653,0.494,5,-14.79,1,0.102,0.389,1.46e-06,0.0677,0.905,137.463,4,57,0.322582,0.0587678943432122,0.49399927876,0.0334438,7.21240000001178e-07
39915,"O.T. Genasis","CoCo",43.889426464199,3.99288333333333,1,0.886,0.628,8,-5.949,1,0.131,0.00215,1.15e-05,0.31,0.178,119.906,4,56,0.556408,0.280506781791438,0.627992778,0.19468,7.22200000002893e-06
23876,"Kodak Black Featuring Lil Wayne","Codeine Dreaming",41.8618742313443,4.40885,1,0.736,0.604,1,-7.357,0,0.222,0.0652,6.43e-05,0.124,0.574,155.007,4,49,0.444544,0.190574484180752,0.6039611628,0.074896,3.88371999999748e-05
24700,"Yung Joc Featuring Gorilla Zoe","Coffee Shop",41.3079802864179,4.024,1,0.804,0.831,5,-6.064,0,0.136,0.0446,0,0.306,0.914,151.987,4,18,0.668124,0.33239698244501,0.831,0.254286,0
52487,"Miguel","Coffee",45.3474692295363,5.23421666666667,1,0.543,0.667,8,-7.333,1,0.0633,0.0165,2.69e-05,0.15,0.196,162.067,4,32,0.362181,0.155695357668372,0.6669820577,0.10005,1.79423000000734e-05
59445,"Foreigner","Cold As Ice",39.735283414206,3.34288333333333,0,0.516,0.486,3,-11.81,0,0.0272,0.0987,1.48e-06,0.143,0.471,132.542,4,61,0.250776,0.0643851884076023,0.48599928072,0.069498,7.1928000000554e-07
28468,"Luke Combs","Cold As You",39.7450860800632,3.10176666666667,0,0.598,0.846,6,-4.956,1,0.0355,0.0527,0,0.113,0.328,144.04,4,29,0.505908,0.285937783953507,0.846,0.095598,0
51987,"The Pixies Three","Cold Cold Winter",31.9414893617021,2.74021666666667,0,0.453,0.492,7,-13.294,1,0.031,0.35,1.8e-05,0.23,0.609,141.175,4,15,0.222876,0.0482351134998643,0.491991144,0.11316,8.85600000000153e-06
22637,"Albert King","Cold Feet",29.0540014141427,2.76576666666667,0,0.688,0.555,1,-6.014,1,0.0612,0.196,0.557,0.294,0.643,81.122,4,23,0.38184,0.191065124372904,0.245865,0.16317,0.309135
43576,"Paula Abdul","Cold Hearted",43.4590586699167,3.85666666666667,0,0.879,0.679,7,-8.59,0,0.0421,0.149,0.00871,0.0787,0.724,122.38,4,57,0.596841,0.222002900881523,0.67308591,0.0534373,0.00591408999999998
57753,"Donna Summer","Cold Love",38.8896973666452,3.66,0,0.826,0.591,5,-9.265,1,0.0802,0.0827,0,0.306,0.876,124.504,4,25,0.488166,0.168003190049934,0.591,0.180846,0
51716,"Eric Church","Cold One",39.9488719157439,3.42043333333333,0,0.592,0.894,6,-5.757,1,0.0648,0.0773,0.00313,0.543,0.774,147.943,4,25,0.529248,0.27277792757773,0.89120178,0.485442,0.00279821999999996
26377,"MC Lyte","Cold Rock A Party",39.4787238698963,4.12176666666667,1,0.896,0.744,11,-5.239,0,0.246,0.192,1.19e-06,0.108,0.744,92.91,4,54,0.666624,0.364695954004706,0.74399911464,0.080352,8.85359999980295e-07
21169,"Plastic Ono Band","Cold Turkey",40.4166666666667,3.57333333333333,0,0.497,0.888,7,-7.964,1,0.0988,0.086,0.225,0.786,0.615,126.713,4,28,0.441336,0.176428748928095,0.6882,0.697968,0.1998
24947,"Eminem","Cold Wind Blows",42.7065657702262,5.06221666666667,1,0.619,0.972,11,-0.517,1,0.416,0.13,0,0.782,0.584,169.04,4,33,0.601668,0.566900596480444,0.972,0.760104,0
38770,"Dinah Washington","Cold, Cold Heart",29.4373577866514,3.3871,0,0.541,0.25,9,-10.314,0,0.0515,0.875,0.00012,0.104,0.528,87.946,4,9,0.13525,0.0412512652595702,0.24997,0.026,3.00000000000022e-05
40121,"Crossfade","Cold",43.5619395208321,3.2371,0,0.451,0.815,2,-5.55,0,0.0368,6.06e-05,0,0.27,0.618,147.974,4,38,0.367565,0.19401448291067,0.815,0.22005,0
39388,"Zac Brown Band","Colder Weather",39.9488719157439,4.56488333333333,0,0.667,0.381,3,-7.494,1,0.0294,0.458,0,0.116,0.199,135.979,4,52,0.254127,0.107238519492052,0.381,0.044196,0
25584,"Maroon 5 Featuring Future","Cold",46.7050955350693,3.90513333333333,1,0.693,0.717,9,-6.346,0,0.107,0.14,0,0.0464,0.412,99.836,4,59,0.496881,0.239305340251117,0.717,0.0332688,0
39539,"Wilson Pickett","Cole, Cooke & Redding",32.0513233022188,3.88776666666667,0,0.446,0.4,7,-16.993,1,0.0579,0.272,1.09e-05,0.0605,0.625,140.091,4,6,0.1784,0.0252199865160485,0.39999564,0.0242,4.36000000003656e-06
51024,"ScHoolboy Q Featuring Kendrick Lamar","Collard Greens",41.3702605091639,4.99933333333333,1,0.825,0.575,11,-4.87,1,0.0633,0.025,9.94e-06,0.205,0.65,153.954,4,35,0.474375,0.27078324800903,0.5749942845,0.117875,5.71549999994758e-06
25493,"Howie Day","Collide",44.1636896827513,4.152,0,0.636,0.625,11,-7.895,1,0.0277,0.222,5.35e-05,0.119,0.342,93.931,4,60,0.3975,0.160172197139802,0.6249665625,0.074375,3.34375000000664e-05
31855,"The Winstons","Color Him Father",24.4334661354582,3.168,0,0.531,0.674,5,-7.312,0,0.0383,0.53,9.46e-05,0.0368,0.869,115.087,4,45,0.357894,0.15422487169685,0.6739362396,0.0248032,6.37604000000014e-05
36104,"Danny Holien","Colorado",24.4334661354582,5.18576666666667,0,0.319,0.274,5,-12.568,0,0.0342,0.581,0.481,0.101,0.417,87.741,4,16,0.087406,0.0205655934336608,0.142206,0.027674,0.131794
40647,"Ice-T","Colors",40.1082284722944,4.43376666666667,0,0.847,0.92,10,-7.261,0,0.287,0.0902,1.33e-05,0.126,0.519,93.532,4,30,0.77924,0.337770127413072,0.919987764,0.11592,1.22359999999988e-05
36317,"Amber","Colour Of Love",38.4046291379005,3.54488333333333,0,0.642,0.754,1,-7.649,1,0.0272,0.116,0.0375,0.0601,0.736,127.025,4,14,0.484068,0.200657951352672,0.725725,0.0453154,0.0282749999999999
42062,"Donovan","Colours",37.533553604384,2.75333333333333,0,0.458,0.621,4,-11.507,1,0.0262,0.0627,0.00806,0.304,0.696,101.748,4,33,0.284418,0.0756148470770364,0.61599474,0.188784,0.00500526000000001
26798,"Selena Gomez","Come & Get It",46.4606586392488,3.86643333333333,0,0.546,0.787,7,-4.1,0,0.0517,0.0101,0.00021,0.0809,0.573,79.979,4,61,0.429702,0.268020106276467,0.78683473,0.0636683,0.000165269999999995
23174,"Jodeci","Come & Talk To Me",41.2879010937516,4.9231,0,0.72,0.657,11,-6.823,0,0.295,0.0262,2.33e-06,0.209,0.657,172.168,4,60,0.47304,0.215649207259938,0.65699846919,0.137313,1.53080999998334e-06
47819,"Jay & The Americans","Come A Little Bit Closer",41.3009095233722,2.77776666666667,0,0.636,0.684,3,-9.302,1,0.057,0.52,0.0015,0.534,0.881,132.509,4,60,0.435024,0.149077883171152,0.682974,0.365256,0.00102599999999997
54955,"Dierks Bentley","Come A Little Closer",39.9488719157439,4.712,0,0.585,0.577,5,-5.752,1,0.0228,0.0587,0.00369,0.102,0.335,80.02,4,49,0.337545,0.174073106280427,0.57487087,0.058854,0.00212913000000003
42032,"Damn Yankees","Come Again",40.4773820075077,5.65933333333333,0,0.222,0.681,9,-10.832,0,0.0469,0.126,8.03e-05,0.128,0.388,130.689,4,39,0.151182,0.043441027239928,0.6809453157,0.087168,5.46842999999964e-05
24023,"Maurice Williams & The Zodiacs","Come Along",27.7958833619211,1.71088333333333,0,0.543,0.662,10,-8.164,1,0.0572,0.744,0,0.233,0.729,121.901,4,8,0.359466,0.14042932845812,0.662,0.154246,0
32571,"Badfinger","Come And Get It",37.5831419146688,2.38688333333333,0,0.616,0.629,8,-6.9,1,0.0263,0.0285,1.32e-06,0.208,0.606,94.004,4,53,0.387464,0.175077911631285,0.62899916972,0.130832,8.3027999997487e-07
47477,"Jackie DeShannon","Come And Get Me",31.8825372286699,2.70221666666667,0,0.498,0.589,5,-6.776,1,0.0312,0.814,1.12e-06,0.158,0.419,97.195,4,9,0.293322,0.134444994448804,0.58899934032,0.093062,6.59679999959195e-07
38112,"Martha & The Vandellas","Come And Get These Memories",32.7235104922777,2.39443333333333,0,0.533,0.67,3,-7.214,1,0.0394,0.62,1.51e-06,0.331,0.897,127.129,4,42,0.35711,0.155633115636222,0.6699989883,0.22177,1.01169999999762e-06
36046,"Keith Sweat Featuring Snoop Dogg","Come And Get With Me",41.1620875916403,4.89533333333333,0,0.831,0.44,1,-7.273,1,0.203,0.172,0,0.115,0.628,92.688,4,46,0.36564,0.158271857843221,0.44,0.0506,0
25114,"Real McCoy","Come And Get Your Love",42.831341779263,3.24266666666667,0,0.736,0.864,8,-6.567,1,0.0397,0.0179,1.62e-05,0.345,0.763,108.828,4,47,0.635904,0.29856682981941,0.8639860032,0.29808,1.39968000000268e-05
51419,"Redbone","Come And Get Your Love",35.5333333333333,3.43221666666667,0,0.731,0.804,11,-7.621,0,0.0473,0.172,0.00028,0.0685,0.957,107.383,4,68,0.587724,0.244412506992357,0.80377488,0.055074,0.000225119999999968
25100,"PARTYNEXTDOOR Featuring Drake","Come And See Me",43.8098827310566,3.92461666666667,1,0.717,0.347,11,-10.265,0,0.0636,0.0511,2.43e-06,0.087,0.0589,84.987,4,53,0.248799,0.0763130182181388,0.34699915679,0.030189,8.43209999989991e-07
45785,"Marianne Faithfull","Come And Stay With Me",38.0423416540586,2.41066666666667,0,0.555,0.514,5,-9.301,1,0.0262,0.12,7.97e-06,0.124,0.678,77.952,4,35,0.28527,0.0977701096202745,0.51399590342,0.063736,4.09658000000146e-06
41671,"Justin Bieber","Come Around Me",45.6226591368473,3.34621666666667,0,0.648,0.681,2,-8.389,0,0.0378,0.263,0.00783,0.0971,0.767,157.941,4,33,0.441288,0.167985624327581,0.67566777,0.0661251,0.00533223000000005
37552,"Maroon 5 Featuring Rozzi Crane","Come Away To The Water",46.7050955350693,5.22176666666667,0,0.384,0.493,4,-14.332,0,0.0364,0.477,0.0218,0.139,0.286,84.387,4,19,0.189312,0.0363561715190044,0.4822526,0.068527,0.0107474
38591,"K7","Come Baby Come",33.9183673469388,3.99555,0,0.832,0.726,11,-7.739,0,0.191,0.0283,0,0.0468,0.548,106.118,4,51,0.604032,0.247804932690173,0.726,0.0339768,0
57651,"The Lettermen","Come Back Silly Girl",30.8575002186653,2.45821666666667,0,0.408,0.364,7,-14.743,1,0.0277,0.665,0.00862,0.301,0.429,96.429,4,39,0.148512,0.0272026708571316,0.36086232,0.109564,0.00313767999999998
42124,"Darius Rucker","Come Back Song",39.9488719157439,3.9191,0,0.516,0.745,9,-5.674,1,0.0381,0.138,0,0.114,0.77,177.781,4,49,0.38442,0.200034992550547,0.745,0.08493,0
33944,"Janet Jackson","Come Back To Me",44.8006453876187,5.54568333333333,0,0.203,0.414,5,-12.287,0,0.0297,0.615,0.0158,0.142,0.065,78.935,4,53,0.084042,0.0204242622880175,0.4074588,0.058788,0.00654120000000002
20775,"Johnny Mathis","Come Back",32.513184752719,3.00688333333333,0,0.467,0.49,5,-9.728,1,0.0307,0.688,4.38e-05,0.381,0.623,104.629,4,18,0.22883,0.0746642936015022,0.489978538,0.18669,2.14620000000276e-05
48707,"Londonbeat","Come Back",41.8284668134565,3.91,0,0.704,0.848,7,-8.995,0,0.0445,0.257,0,0.115,0.863,120.472,4,13,0.596992,0.211942723795578,0.848,0.09752,0
30850,"The Five Stairsteps","Come Back",29.4883181603494,2.91176666666667,0,0.319,0.525,3,-8.35,1,0.0286,0.515,0,0.167,0.445,86.42,3,22,0.167475,0.0640398028813924,0.525,0.087675,0
21663,"The J. Geils Band","Come Back",38.142815366974,5.21,0,0.71,0.822,5,-6.827,0,0.0306,0.00203,0.00938,0.0541,0.956,125.06,4,40,0.58362,0.265937857911745,0.81428964,0.0444702,0.00771035999999992
39783,"Nat King Cole","Come Closer To Me (Acercate Mas)",33.8107208872458,2.81376666666667,0,0.548,0.256,3,-14.527,1,0.0374,0.823,1.4e-05,0.101,0.548,100.806,4,33,0.140288,0.0263433209941305,0.255996416,0.025856,3.58400000000092e-06
27769,"Jay & The Americans","Come Dance With Me",41.3009095233722,2.51555,0,0.65,0.673,4,-11.816,1,0.0446,0.481,1.58e-05,0.11,0.93,150.25,4,15,0.43745,0.11223502841879,0.6729893666,0.07403,1.06333999999597e-05
29145,"The Kinks","Come Dancing",39.3105005303777,3.91421666666667,0,0.499,0.763,7,-11.617,1,0.0704,0.244,1.4e-05,0.0828,0.895,152.677,4,53,0.380737,0.099948224488162,0.762989318,0.0631764,1.06819999999841e-05
27155,"Rae Sremmurd","Come Get Her",42.4520935697203,3.5491,1,0.687,0.563,2,-6.214,1,0.163,0.184,0,0.0681,0.112,185.056,4,49,0.386781,0.189132050877507,0.563,0.0383403,0
48474,"Pharrell Williams","Come Get It Bae",46.163490323922,3.36555,0,0.934,0.798,0,-5.665,1,0.0849,0.266,4.54e-05,0.0962,0.895,120.162,4,50,0.745332,0.388239543433519,0.7979637708,0.0767676,3.62292000000153e-05
46873,"Marvin Gaye","Come Get To This",31.9708791573661,2.68933333333333,0,0.66,0.568,0,-9.486,1,0.0397,0.204,1.92e-06,0.237,0.673,114.876,4,42,0.37488,0.125774404931587,0.56799890944,0.134616,1.09055999997221e-06
49160,"Janet Jackson","Come Give Your Love To Me",44.8006453876187,5.06333333333333,0,0.724,0.605,6,-14.249,1,0.0468,0.00577,0.000433,0.0758,0.797,139.805,4,23,0.43802,0.0849266397378926,0.604738035,0.045859,0.000261964999999975
24735,"Dion","Come Go With Me",45.1411600101033,2.79021666666667,0,0.322,0.718,0,-11.428,1,0.0938,0.239,0,0.676,0.737,118.735,4,29,0.231196,0.062026934211297,0.718,0.485368,0
53153,"Expose","Come Go With Me",36.8250269443382,4.2971,0,0.524,0.735,7,-9.708,1,0.0387,0.0097,0.0139,0.0615,0.866,119.907,4,53,0.38514,0.125955932084152,0.7247835,0.0452025,0.0102165
