"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
20575,"The Turtles","Eve Of Destruction",34.5151313441327,2.70333333333333,0,0.514,0.315,2,-13.969,1,0.0506,0.459,0,0.0776,0.523,120.976,4,0.16191,0.0324207959463642,0.315,0.024444,0
56961,"Tommy Shaw","Ever Since The World Began",40.2644032921811,4.1451,0,0.568,0.512,7,-11.447,1,0.0298,0.349,0,0.147,0.432,128.21,4,0.290816,0.0778517351808818,0.512,0.075264,0
40064,"Rob Thomas","Ever The Same",44.2491654723543,4.27666666666667,0,0.435,0.729,1,-4.818,0,0.0307,0.0152,2.63e-05,0.11,0.524,188.017,4,0.317115,0.182102867820676,0.7289808273,0.08019,1.91727000000697e-05
50189,"Howard Jones","Everlasting Love",40.1287445123077,4.31733333333333,0,0.653,0.865,0,-5.501,1,0.0251,0.0868,1.59e-05,0.168,0.897,105.577,4,0.564845,0.299832902375902,0.8649862465,0.14532,1.37534999999911e-05
54278,"Crown Heights Affair","Every Beat Of My Heart",30.1482469610759,5.7651,0,0.552,0.914,5,-9.485,0,0.0538,0.000153,0.789,0.13,0.947,127.658,4,0.504528,0.169291546936346,0.192854,0.11882,0.721146
59542,"Rod Stewart","Every Beat Of My Heart",37.3035680176244,5.30888333333333,0,0.494,0.381,9,-14.359,1,0.028,0.149,0.000205,0.0687,0.339,77.739,4,0.188214,0.0360331246951849,0.380921895,0.0261747,7.8104999999995e-05
30574,"Gene Pitney","Every Breath I Take",32.9667755281982,2.68155,0,0.415,0.826,7,-6.627,1,0.0374,0.16,0,0.214,0.749,92.372,4,0.34279,0.159837303410973,0.826,0.176764,0
27962,"Rascal Flatts","Every Day",39.7698479626251,4.23688333333333,0,0.296,0.725,8,-5.466,1,0.0461,0.0347,0,0.0881,0.247,113.031,4,0.2146,0.114374634079005,0.725,0.0638725,0
32756,"Paul Anka","Every Night (Without You)",33.5289287259771,2.4071,0,0.716,0.749,0,-10.353,1,0.0282,0.181,0,0.177,0.94,114.117,4,0.536284,0.162833905741156,0.749,0.132573,0
24744,"John Waite","Every Step Of The Way",39.5240182498865,4.20021666666667,0,0.613,0.851,7,-7.573,1,0.0446,0.0266,2.96e-06,0.225,0.597,120.329,4,0.521663,0.218142373717429,0.85099748104,0.191475,2.51896000003082e-06
58549,"Amanda","Everybody Doesn't",37.1346503298649,3.04266666666667,0,0.667,0.92,10,-4.117,0,0.0471,0.087,9.95e-05,0.137,0.932,91.016,4,0.61364,0.38200026242537,0.91990846,0.12604,9.15400000000011e-05
57950,"The Dave Clark Five","Everybody Knows",32.9418912481227,1.686,0,0.446,0.503,0,-10.025,1,0.0382,0.101,0,0.268,0.781,125.064,4,0.224338,0.0707380109250675,0.503,0.134804,0
35879,"Gary Lewis And The Playboys","Everybody Loves A Clown",33.5347779769194,2.4311,0,0.608,0.763,2,-6.31,1,0.0351,0.0799,9.72e-05,0.0667,0.665,135.53,4,0.463904,0.224351055570775,0.7629258364,0.0508921,7.41636000000101e-05
56404,"The Shirelles","Everybody Loves A Lover",30.466778215343,2.70576666666667,0,0.73,0.0662,5,-20.009,1,0.0504,0.887,0.648,0.109,0.761,133.103,4,0.048326,0.00482759523060276,0.0233024,0.0072158,0.0428976
43834,"Brenda Lee","Everybody Loves Me But You",32.5943624802828,2.506,0,0.639,0.111,7,-15.282,1,0.0413,0.849,4.95e-06,0.43,0.506,107.105,3,0.070929,0.0122102297824985,0.11099945055,0.04773,5.49449999998064e-07
26908,"Aaron Neville","Everybody Plays The Fool",31.7013407304669,4.4351,0,0.803,0.353,10,-14.05,1,0.126,0.224,0.00478,0.0535,0.404,87.892,4,0.283459,0.0562328701517219,0.35131266,0.0188855,0.00168733999999998
58751,"Santana","Everybody's Everything",36.7753640787992,3.50888333333333,0,0.519,0.9,5,-9.181,1,0.0559,0.0184,0.000678,0.0917,0.694,138.155,4,0.4671,0.16231545267727,0.8993898,0.08253,0.000610200000000005
41071,"B.J. Thomas","Everybody's Out Of Town",35.0585065873365,2.71643333333333,0,0.777,0.381,7,-7.798,1,0.0311,0.899,0.000261,0.108,0.47,112.925,4,0.296037,0.120627407589823,0.380900559,0.041148,9.94409999999779e-05
41656,"The Gentrys","Everyday I Have To Cry",30.6567889071337,2.20221666666667,0,0.608,0.38,9,-10.19,1,0.0292,0.57,0,0.216,0.792,114.374,4,0.23104,0.071480433208195,0.38,0.08208,0
54672,"Logic & Marshmello","Everyday",41.5862935672271,3.41243333333333,1,0.67,0.752,1,-4.146,1,0.0374,0.041,0,0.0749,0.442,149.961,4,0.50384,0.312602641352266,0.752,0.0563248,0
36594,"Thompson Square","Everything I Shouldn't Be Thinking About",39.4690021709382,2.97443333333333,0,0.68,0.947,8,-3.703,1,0.0338,0.0433,1.18e-05,0.204,0.895,115.983,4,0.64396,0.420444709144029,0.9469888254,0.193188,1.11745999999968e-05
27690,"Corey Hart","Everything In My Heart",40.0815895270513,4.88466666666667,0,0.452,0.563,2,-10.361,1,0.0399,0.465,0,0.139,0.63,160.134,4,0.254476,0.0771963612277436,0.563,0.078257,0
22921,"Ray Stevens","Everything Is Beautiful",31.2900496156878,3.54621666666667,0,0.37,0.378,5,-15.178,1,0.0369,0.514,0,0.222,0.722,112.159,4,0.13986,0.0243665208841362,0.378,0.083916,0
43211,"Wet Willie","Everything That 'Cha Do (Will Come Back To You)",35.6948987733285,5.22866666666667,0,0.741,0.664,5,-9.895,1,0.0457,0.153,0.0332,0.0529,0.734,99.858,4,0.492024,0.157483945703907,0.6419552,0.0351256,0.0220448
50112,"Lonestar","Everything's Changed",39.7698479626251,3.89621666666667,0,0.679,0.58,5,-7.034,1,0.0238,0.176,0.00153,0.0944,0.429,104.357,4,0.39382,0.175225685573469,0.5791126,0.054752,0.000887399999999983
44209,"Sweetbox","Everything's Gonna Be Alright",24.4334661354582,3.23555,0,0.643,0.584,2,-9.073,1,0.0462,0.253,0,0.089,0.589,84.983,4,0.375512,0.132121598678104,0.584,0.051976,0
48027,"Billy Swan","Everything's The Same (Ain't Nothing Changed)",23.875,2.56066666666667,0,0.59,0.631,0,-10.289,1,0.0357,0.464,0.00103,0.351,0.816,131.754,4,0.37229,0.113875781616533,0.63035007,0.221481,0.000649930000000021
37716,"Paul Young","Everytime You Go Away",39.4230952908943,5.35955,0,0.607,0.643,5,-11.493,1,0.0435,0.177,0.000153,0.118,0.715,164.256,4,0.390301,0.103932090783503,0.642901621,0.075874,9.83789999999818e-05
22876,"Pete Townshend","Face The Face",38.2312716532444,5.90533333333333,0,0.514,0.899,0,-11.761,0,0.0948,0.0461,0.0825,0.0479,0.408,204.686,4,0.462086,0.11930889151047,0.8248325,0.0430621,0.0741675000000001
24814,"Jeff Lorber & Karyn White","Facts Of Love",33.431717789516,4.52066666666667,0,0.752,0.751,8,-6.281,0,0.043,0.0642,0.00142,0.278,0.963,106.8,4,0.564752,0.274036099655449,0.74993358,0.208778,0.00106642000000001
26730,"Jackie DeShannon","Faded Love",31.8825372286699,3.0511,0,0.439,0.432,0,-6.996,1,0.0284,0.802,1.67e-05,0.227,0.279,86.467,4,0.189648,0.084751670485344,0.4319927856,0.098064,7.21440000001072e-06
33557,"Drake","Fake Love",43.7210549540208,3.51561666666667,1,0.927,0.488,9,-9.433,0,0.42,0.108,0,0.196,0.605,133.987,4,0.452376,0.152703698607012,0.488,0.095648,0
35783,"Tom MacDonald","Fake Woke",43.4590586699167,4.2,0,0.661,0.603,8,-6.805,1,0.133,0.0971,0,0.127,0.158,89.94,4,0.398583,0.182082736458557,0.603,0.076581,0
43563,"will.i.am Featuring Miley Cyrus","Fall Down",45.8404043042063,5.12488333333333,0,0.619,0.621,0,-5.465,0,0.0357,0.00994,0.00332,0.121,0.338,127.042,4,0.384399,0.204895419251576,0.61893828,0.075141,0.00206172000000004
56844,"Secondhand Serenade","Fall For You",43.8170459816158,3.09333333333333,0,0.387,0.442,0,-7.086,1,0.0352,0.19,0,0.0788,0.382,169.481,4,0.171054,0.0756542332990183,0.442,0.0348296,0
22714,"Mya","Fallen",44.1802023827295,3.57666666666667,0,0.669,0.61,1,-8.217,1,0.0457,0.119,2.75e-05,0.53,0.428,94.439,4,0.40809,0.158455001825716,0.609983225,0.3233,1.67749999999689e-05
43694,"The Souther, Hillman, Furay Band","Fallin' In Love",34.1198858230257,3.53088333333333,0,0.51,0.716,4,-10.782,1,0.0275,0.236,0.0027,0.425,0.937,130.753,4,0.36516,0.105531764199941,0.7140668,0.3043,0.00193320000000008
47066,"Why Don't We","Fallin'",43.7069370554704,3.6084,0,0.606,0.9,0,-4.504,1,0.119,0.0101,0,0.075,0.233,133.963,4,0.5454,0.32472455745724,0.9,0.0675,0
42726,"Michael Stanley Band","Falling In Love Again",39.5506723050751,3.93888333333333,0,0.492,0.619,2,-9.625,1,0.0278,0.18,0,0.029,0.584,109.041,4,0.304548,0.100555481931588,0.619,0.017951,0
46042,"David Bowie","Fame",40.7343905493382,4.35621666666667,0,0.786,0.555,10,-10.276,1,0.0471,0.454,0.0173,0.0826,0.673,95.1,4,0.43623,0.133633557227192,0.5453985,0.045843,0.00960150000000004
32046,"Daryl Hall John Oates","Family Man",39.7557413130497,3.41355,0,0.766,0.651,2,-11.41,0,0.0349,0.467,8.26e-05,0.147,0.898,131.485,4,0.498666,0.134063254544964,0.6509462274,0.095697,5.37726000000571e-05
44421,"P!nk","Family Portrait",46.4606586392488,4.94933333333333,0,0.762,0.686,0,-5.26,0,0.049,0.0274,3.62e-06,0.572,0.733,91.816,4,0.522732,0.285285098243962,0.68599751668,0.392392,2.48331999996854e-06
44481,"Lakeside","Fantastic Voyage",34.3192540647835,6.18155,0,0.816,0.603,7,-11.924,1,0.0749,0.134,4.27e-05,0.152,0.963,114.767,4,0.492048,0.124683065341235,0.6029742519,0.091656,2.57481000000004e-05
52339,"Jonas Blue Featuring Dakota","Fast Car",45.9342789765342,3.5404,0,0.56,0.592,9,-6.951,1,0.0544,0.455,0,0.297,0.564,112.684,4,0.33152,0.148922299574344,0.592,0.175824,0
20368,"Kool G Rap","Fast Life",35.4234083785559,4.89376666666667,0,0.837,0.774,6,-8.707,1,0.266,0.0273,0,0.365,0.668,91.174,4,0.647838,0.237747751712684,0.774,0.28251,0
58780,"Max-A-Million","Fat Boy",24.4334661354582,3.56666666666667,0,0.832,0.953,5,-6.351,0,0.0367,0.0105,0.00607,0.0293,0.981,126.947,4,0.792896,0.381650843817074,0.94721529,0.0279229,0.00578471000000003
22292,"George Michael","Father Figure",40.7563869820877,5.6111,0,0.689,0.333,3,-13.288,1,0.0262,0.163,3.36e-05,0.0853,0.284,101.988,4,0.229437,0.0496893659900795,0.3329888112,0.0284049,1.1188800000006e-05
24180,"Honeymoon Suite","Feel It Again",39.0076536079677,4.62155,0,0.6,0.574,10,-13.164,1,0.0395,0.00874,7.41e-06,0.117,0.559,122.141,4,0.3444,0.0756594435333397,0.57399574666,0.067158,4.25333999998223e-06
20469,"Bob Seger & The Silver Bullet Band","Feel Like A Number",39.4320536372683,3.7451,0,0.466,0.982,4,-3.364,1,0.0596,0.306,0.479,0.437,0.659,170.87,4,0.457612,0.310668631589497,0.511622,0.429134,0.470378
28096,"KIDS SEE GHOSTS","Feel The Love",42.1259886833096,2.75088333333333,1,0.58,0.469,0,-5.946,0,0.104,0.126,7.32e-05,0.099,0.369,110.573,4,0.27202,0.137183170648666,0.4689656692,0.046431,3.4330799999982e-05
51988,"Nick Cannon Featuring B2K","Feelin' Freaky",43.979641299079,3.5911,0,0.844,0.599,1,-3.939,0,0.287,0.0369,0,0.141,0.784,97.195,4,0.505556,0.321232345694925,0.599,0.084459,0
30872,"Tiffany","Feelings Of Forever",39.5083856437502,3.87621666666667,0,0.5,0.313,10,-14.124,0,0.03,0.558,0,0.356,0.179,140.484,4,0.1565,0.0307832409628678,0.313,0.111428,0
49905,"Alabama","Feels So Right",37.4705625918057,3.59643333333333,0,0.536,0.316,10,-14.995,1,0.0238,0.56,7.09e-05,0.0705,0.358,90.498,4,0.169376,0.0301371286689884,0.3159775956,0.022278,2.2404400000009e-05
56083,"Gunna","Feigning",42.3551746998346,2.76133333333333,1,0.793,0.536,5,-7.624,0,0.103,0.0704,3.86e-06,0.171,0.382,78.006,4,0.425048,0.17670058080476,0.53599793104,0.091656,2.06895999999013e-06
35595,"Jose Feliciano","Feliz Navidad",36.5376373626374,3.03443333333333,0,0.512,0.831,2,-9.004,1,0.0383,0.552,0,0.336,0.963,148.82,4,0.425472,0.150893657243916,0.831,0.279216,0
59045,"The Dramatics","Fell For You",31.8579046115002,3.4291,0,0.398,0.454,0,-13.126,1,0.101,0.516,0.0699,0.1,0.639,172.304,4,0.180692,0.0398693288507503,0.4222654,0.0454,0.0317346
31540,"Mai Tai","Female Intuition",24.4334661354582,4.07488333333333,0,0.713,0.81,5,-10.236,0,0.0367,0.156,4.69e-05,0.2,0.812,111.285,4,0.57753,0.177735650789887,0.809962011,0.162,3.79889999999605e-05
31311,"Christina Aguilera","Fighter",46.1404861547104,4.09933333333333,0,0.435,0.92,4,-1.357,0,0.201,0.235,0.000353,0.552,0.45,188.899,4,0.4002,0.342315909807558,0.91967524,0.50784,0.000324760000000035
27720,"NLE Choppa","Final Warning",40.2857142857143,2.6149,1,0.847,0.912,11,-3.129,1,0.257,0.0781,0,0.142,0.88,81.486,4,0.772464,0.53880082081346,0.912,0.129504,0
21989,"Enrique Iglesias Featuring Sammy Adams","Finally Found You",42.3151711963141,3.68021666666667,1,0.622,0.881,6,-4.871,0,0.0956,0.0109,0,0.348,0.664,127.958,4,0.547982,0.312763664642339,0.881,0.306588,0
33258,"The Impressions","Finally Got Myself Together (I'm A Changed Man)",30.4469988416297,3.14376666666667,0,0.404,0.632,8,-8.504,1,0.0343,0.152,0,0.266,0.717,171.823,4,0.255328,0.0959176308882806,0.632,0.168112,0
20134,"Quarterflash","Find Another Fool",39.7603915265605,4.58221666666667,0,0.52,0.517,7,-13.3,1,0.0559,0.0126,2.38e-06,0.0413,0.64,77.919,4,0.26884,0.0581425247918772,0.51699876954,0.0213521,1.23046000000127e-06
58919,"The Nashville Teens","Find My Way Back Home",34.7672259866313,2.39488333333333,0,0.369,0.79,2,-8.358,1,0.0395,0.468,1.21e-05,0.11,0.876,188.873,4,0.29151,0.111366214459075,0.789990441,0.0869,9.55899999999232e-06
21911,"DaBaby","Find My Way",37.9750749625187,2.3315,1,0.836,0.624,4,-6.75,0,0.184,0.187,0,0.138,0.7,103,4,0.521664,0.239823019744969,0.624,0.086112,0
33598,"Bea Miller","Fire N Gold",45.1360637675354,3.52621666666667,0,0.539,0.869,6,-5.341,1,0.0471,0.00463,0,0.324,0.362,143.987,4,0.468391,0.253255299306477,0.869,0.281556,0
28447,"Pitbull Featuring John Ryan","Fireball",44.8080941943532,3.91686666666667,0,0.69,0.937,10,-5.393,1,0.0642,0.0894,0.000104,0.0532,0.794,122.951,4,0.64653,0.347487096006715,0.936902552,0.0498484,9.7448e-05
35017,"Fleetwood Mac","Fireflies",39.7557413130497,4.72733333333333,0,0.536,0.675,6,-13.87,1,0.0357,0.206,0.00146,0.831,0.575,133.183,4,0.3618,0.0732771487749275,0.6740145,0.560925,0.000985499999999973
30332,"KIDS SEE GHOSTS","Fire",42.1259886833096,2.3421,1,0.709,0.751,6,-3.801,1,0.16,0.472,4.71e-06,0.182,0.37,104.999,4,0.532459,0.34374482777354,0.75099646279,0.136682,3.53721000001528e-06
42701,"Drake Featuring Alicia Keys","Fireworks",43.7210549540208,5.22133333333333,1,0.649,0.759,0,-6.483,1,0.342,0.48,0,0.151,0.527,92.067,4,0.492591,0.233526662578901,0.759,0.114609,0
25985,"Future Featuring Travis Scott","First Off",41.8306515560765,3.8061,1,0.734,0.683,1,-6.105,1,0.0776,0.013,0,0.28,0.445,162.038,4,0.501322,0.248237142631707,0.683,0.19124,0
22816,"Craig Campbell","Fish",39.2338538218658,2.79466666666667,0,0.628,0.667,6,-6.282,1,0.0385,0.163,0,0.127,0.584,160.01,4,0.418876,0.203228905221238,0.667,0.084709,0
50088,"Morris Day","Fishnet",36.6637527946304,6.1011,0,0.736,0.729,11,-14.074,1,0.0418,0.0104,0.0314,0.667,0.713,110.936,4,0.536544,0.106146417887111,0.7061094,0.486243,0.0228906
37474,"The Vogues","Five O'Clock World",32.413059806761,2.29355,0,0.497,0.768,9,-6.498,1,0.0361,0.588,0,0.151,0.874,126.763,4,0.381696,0.180641532402182,0.768,0.115968,0
44238,"Coldplay","Fix You",45.5370262614014,4.92555,0,0.209,0.418,3,-8.74,1,0.0338,0.163,0.00195,0.113,0.123,138.265,4,0.087362,0.0319390921849058,0.4171849,0.047234,0.000815100000000013
47896,"Javier Colon","Fix You",19.8529411764706,3.40288333333333,0,0.354,0.373,3,-7.069,1,0.0289,0.807,0,0.124,0.334,143.247,4,0.132042,0.0585143107587987,0.373,0.046252,0
46771,"KISS","Flaming Youth",40.1952106947991,2.98221666666667,0,0.552,0.855,6,-7.764,1,0.0588,0.112,2.17e-06,0.0707,0.702,129.683,4,0.47196,0.193065730436162,0.85499814465,0.0604485,1.8553499999685e-06
44854,"Parliament","Flash Light",33.1601089465047,5.77776666666667,0,0.702,0.735,7,-10.458,0,0.0465,0.243,0.117,0.474,0.687,105.177,4,0.51597,0.154783424589901,0.649005,0.34839,0.085995
35955,"Cole Swindell","Flatliner",39.9488719157439,2.9511,0,0.555,0.896,0,-3.295,1,0.0388,0.00434,0,0.145,0.578,114.995,4,0.49728,0.340291415074882,0.896,0.12992,0
51579,"Barbra Streisand","Flim Flam Man",36.224065904915,2.51288333333333,0,0.551,0.578,6,-12.484,0,0.0492,0.342,0,0.417,0.778,116.693,4,0.318478,0.0756622822874064,0.578,0.241026,0
41099,"Jars Of Clay","Flood",34.988288673001,3.52776666666667,0,0.626,0.632,0,-8.692,0,0.0287,0.181,0,0.146,0.7,114.593,4,0.395632,0.145442526957661,0.632,0.092272,0
39020,"Seal","Fly Like An Eagle (From ""Space Jam"")",42.9671037763901,4.22955,0,0.63,0.692,7,-8.377,1,0.0497,0.00414,4.26e-05,0.0817,0.574,97.096,4,0.43596,0.166186845358367,0.6919705208,0.0565364,2.947919999996e-05
25930,"Chingy Featuring Amerie","Fly Like Me",42.3482952939922,3.764,1,0.7,0.8,11,-5.863,0,0.265,0.0249,0,0.234,0.735,116.294,5,0.56,0.285126791478347,0.8,0.1872,0
50516,"Kanye West","FML",45.1278527402965,3.93533333333333,1,0.667,0.423,9,-7.146,0,0.0822,0.313,0,0.193,0.156,125.116,4,0.282141,0.123927075556203,0.423,0.081639,0
37745,"Ariana Grande","Focus",46.4606586392488,3.52266666666667,0,0.681,0.879,3,-6.006,0,0.291,0.266,0,0.446,0.818,99.955,4,0.598599,0.299803008735329,0.879,0.392034,0
44829,"Kanye West","Follow God",45.1278527402965,1.74318333333333,0,0.529,0.9,1,-3.503,1,0.418,0.000248,1.21e-05,0.0426,0.434,180.291,4,0.4761,0.318088656249685,0.89998911,0.03834,1.08899999999856e-05
39208,"Kacey Musgraves","Follow Your Arrow",40.6726496588415,3.32733333333333,0,0.632,0.649,5,-5.933,1,0.0267,0.442,0,0.0988,0.614,98.03,4,0.410168,0.207162801335159,0.649,0.0641212,0
32964,"Jim Photoglo","Fool In Love With You",24.4334661354582,3.768,0,0.729,0.515,1,-9.262,0,0.05,0.566,9.09e-06,0.0465,0.909,84.01,4,0.375435,0.129251251628961,0.51499531865,0.0239475,4.68134999997982e-06
53654,"Tim Moore","Fool Like You",24.4334661354582,3.76066666666667,0,0.606,0.524,3,-11.902,1,0.0338,0.663,0.00199,0.323,0.835,150.366,4,0.317544,0.0806684869369007,0.52295724,0.169252,0.00104276000000003
22680,"Rita Coolidge","Fool That I Am",35.4832518857355,3.1471,0,0.585,0.244,8,-10.184,1,0.0272,0.486,0,0.116,0.279,135.624,4,0.14274,0.0441922071267751,0.244,0.028304,0
30580,"The Crickets","Fool's Paradise",30.7185544544481,2.51043333333333,0,0.538,0.744,5,-5.18,1,0.0278,0.123,0,0.459,0.96,141.928,4,0.400272,0.220472898255584,0.744,0.341496,0
49582,"Aldo Nova","Foolin' Yourself",38.5718786093845,3.57955,0,0.315,0.739,2,-6.976,1,0.0411,0.492,0,0.14,0.687,133.072,4,0.232785,0.104268948083028,0.739,0.10346,0
34206,"Dee Dee Warwick","Foolish Fool",29.0765144251633,3.44288333333333,0,0.59,0.678,10,-8.851,1,0.0669,0.611,5.4e-06,0.244,0.703,80.194,4,0.40002,0.14438820105192,0.6779963388,0.165432,3.66120000006021e-06
36933,"Jackson Browne","For A Rocker",38.8480357259442,4.0811,0,0.505,0.549,2,-11.793,1,0.0369,0.0124,3.44e-06,0.353,0.778,147.022,4,0.277245,0.071320392170065,0.54899811144,0.193797,1.88855999994075e-06
41302,"Chris Lane","For Her",41.0177419354839,3.52043333333333,0,0.491,0.904,6,-4.324,1,0.0344,0.0985,0,0.183,0.588,150.007,4,0.443864,0.26980495581976,0.904,0.165432,0
27842,"Stevie Wonder","For Once In My Life",33.2420342799487,2.83,0,0.524,0.519,6,-11.903,1,0.043,0.195,0,0.523,0.847,110.121,4,0.271956,0.0690794140058887,0.519,0.271437,0
28375,"Tony Bennett","For Once In My Life",30.7910070901368,3.10866666666667,0,0.203,0.375,0,-8.781,1,0.0346,0.862,4.89e-05,0.137,0.222,71.94,4,0.076125,0.0276998428793348,0.3749816625,0.051375,1.83375000000208e-05
22029,"The O'Jays","For The Love Of Money",32.7580063184876,7.3311,0,0.679,0.802,0,-7.739,1,0.0406,0.236,2.33e-06,0.132,0.894,97.375,4,0.544558,0.223405644959034,0.80199813134,0.105864,1.86866000007058e-06
52169,"J. Cole","For Whom The Bell Tolls",43.6255092535016,2.13133333333333,1,0.652,0.407,10,-11.028,0,0.0354,0.471,0,0.294,0.169,111.65,3,0.265364,0.0745490313706465,0.407,0.119658,0
39494,"Sheena Easton","For Your Eyes Only",38.2524773931402,3.07466666666667,0,0.244,0.44,7,-7.777,1,0.0475,0.871,8.65e-05,0.372,0.113,82.02,4,0.10736,0.0438523127535943,0.43996194,0.16368,3.80600000000064e-05
38310,"Jerry Butler","For Your Precious Love",28.4904312741476,2.78761666666667,0,0.33,0.306,1,-9.956,1,0.0296,0.758,1.54e-05,0.111,0.154,101.207,4,0.10098,0.0320948511878525,0.3059952876,0.033966,4.7123999999954e-06
43165,"Diana Ross & The Supremes","Forever Came Today",34.9940331052666,3.224,0,0.319,0.526,6,-9.78,1,0.0389,0.288,0,0.0715,0.773,200.518,4,0.167794,0.0544222417535167,0.526,0.037609,0
31535,"Jackson 5","Forever Came Today",32.4699457640365,6.3371,0,0.657,0.727,6,-6.612,1,0.0349,0.162,0.000836,0.344,0.865,120.526,4,0.477639,0.223100107947781,0.726392228,0.250088,0.000607771999999951
41061,"Kenny G","Forever In Love",35.844696969697,4.96443333333333,0,0.357,0.493,5,-7.466,1,0.0278,0.261,0.111,0.159,0.102,81.212,4,0.176001,0.0745100981341962,0.438277,0.078387,0.054723
34480,"Mint Condition","Forever In Your Eyes",39.1832660624459,5.21155,0,0.606,0.505,7,-11.094,1,0.0463,0.164,3.69e-06,0.737,0.398,139.643,4,0.30603,0.0853225845249059,0.50499813655,0.372185,1.86344999997257e-06
47329,"The O'Jays","Forever Mine",32.7580063184876,6.10376666666667,0,0.483,0.416,7,-11.85,0,0.0588,0.288,0,0.145,0.595,178.175,3,0.200928,0.0513500015897015,0.416,0.06032,0
52459,"Peter Cetera & Crystal Bernard","Forever Tonight",37.9105976486527,4.57421666666667,0,0.601,0.527,1,-8.894,1,0.0246,0.601,0.000966,0.177,0.284,105.953,4,0.316727,0.113758822269868,0.526490918,0.093279,0.000509081999999994
46128,"Papa Roach","Forever",43.1625950949266,4.10555,1,0.575,0.591,2,-5.916,0,0.028,0.0173,0,0.173,0.332,107.967,4,0.339825,0.171971043124613,0.591,0.102243,0
27592,"Rascal Flatts","Forever",39.7698479626251,4.28088333333333,0,0.463,0.717,3,-6.88,1,0.0318,0.171,0,0.118,0.219,90.028,4,0.331971,0.150348862498185,0.717,0.084606,0
23471,"Martha Reeves & The Vandellas","Forget Me Not",32.7235104922777,2.96355,0,0.723,0.55,1,-9.392,1,0.0329,0.222,0,0.139,0.739,102.525,4,0.39765,0.1348655372531,0.55,0.07645,0
