"","id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature"
"2816",26434,"Cassadee Pope","Cry","post-teen pop",208320,0,0.538,0.707,9,-3.869,1,0.0307,0.015,0,0.15,0.296,113.04,3
"2817",26434,"Cassadee Pope","Cry","viral pop",208320,0,0.538,0.707,9,-3.869,1,0.0307,0.015,0,0.15,0.296,113.04,3
"2818",38499,"The Everly Brothers","Crying In The Rain","adult standards",120306,0,0.61,0.378,2,-9.381,1,0.0279,0.622,0,0.144,0.48,97.166,4
"2819",38499,"The Everly Brothers","Crying In The Rain","brill building pop",120306,0,0.61,0.378,2,-9.381,1,0.0279,0.622,0,0.144,0.48,97.166,4
"2820",38499,"The Everly Brothers","Crying In The Rain","bubblegum pop",120306,0,0.61,0.378,2,-9.381,1,0.0279,0.622,0,0.144,0.48,97.166,4
"2821",38499,"The Everly Brothers","Crying In The Rain","folk rock",120306,0,0.61,0.378,2,-9.381,1,0.0279,0.622,0,0.144,0.48,97.166,4
"2822",38499,"The Everly Brothers","Crying In The Rain","lounge",120306,0,0.61,0.378,2,-9.381,1,0.0279,0.622,0,0.144,0.48,97.166,4
"2823",38499,"The Everly Brothers","Crying In The Rain","mellow gold",120306,0,0.61,0.378,2,-9.381,1,0.0279,0.622,0,0.144,0.48,97.166,4
"2824",38499,"The Everly Brothers","Crying In The Rain","rock-and-roll",120306,0,0.61,0.378,2,-9.381,1,0.0279,0.622,0,0.144,0.48,97.166,4
"2825",38499,"The Everly Brothers","Crying In The Rain","rockabilly",120306,0,0.61,0.378,2,-9.381,1,0.0279,0.622,0,0.144,0.48,97.166,4
"2826",38499,"The Everly Brothers","Crying In The Rain","sunshine pop",120306,0,0.61,0.378,2,-9.381,1,0.0279,0.622,0,0.144,0.48,97.166,4
"2827",20931,"Mario","Crying Out For Me","dance pop",288386,0,0.509,0.72,1,-6.935,1,0.0682,0.196,0,0.284,0.505,130.063,4
"2828",20931,"Mario","Crying Out For Me","deep pop r&b",288386,0,0.509,0.72,1,-6.935,1,0.0682,0.196,0,0.284,0.505,130.063,4
"2829",20931,"Mario","Crying Out For Me","hip pop",288386,0,0.509,0.72,1,-6.935,1,0.0682,0.196,0,0.284,0.505,130.063,4
"2830",20931,"Mario","Crying Out For Me","pop",288386,0,0.509,0.72,1,-6.935,1,0.0682,0.196,0,0.284,0.505,130.063,4
"2831",20931,"Mario","Crying Out For Me","pop rap",288386,0,0.509,0.72,1,-6.935,1,0.0682,0.196,0,0.284,0.505,130.063,4
"2832",20931,"Mario","Crying Out For Me","r&b",288386,0,0.509,0.72,1,-6.935,1,0.0682,0.196,0,0.284,0.505,130.063,4
"2833",20931,"Mario","Crying Out For Me","rap",288386,0,0.509,0.72,1,-6.935,1,0.0682,0.196,0,0.284,0.505,130.063,4
"2834",20931,"Mario","Crying Out For Me","urban contemporary",288386,0,0.509,0.72,1,-6.935,1,0.0682,0.196,0,0.284,0.505,130.063,4
"2835",49093,"Don McLean","Crying","adult standards",223000,0,0.328,0.391,1,-11.382,1,0.0289,0.527,3.76e-05,0.0671,0.227,145.31,4
"2836",49093,"Don McLean","Crying","classic rock",223000,0,0.328,0.391,1,-11.382,1,0.0289,0.527,3.76e-05,0.0671,0.227,145.31,4
"2837",49093,"Don McLean","Crying","folk",223000,0,0.328,0.391,1,-11.382,1,0.0289,0.527,3.76e-05,0.0671,0.227,145.31,4
"2838",49093,"Don McLean","Crying","folk rock",223000,0,0.328,0.391,1,-11.382,1,0.0289,0.527,3.76e-05,0.0671,0.227,145.31,4
"2839",49093,"Don McLean","Crying","mellow gold",223000,0,0.328,0.391,1,-11.382,1,0.0289,0.527,3.76e-05,0.0671,0.227,145.31,4
"2840",49093,"Don McLean","Crying","rock",223000,0,0.328,0.391,1,-11.382,1,0.0289,0.527,3.76e-05,0.0671,0.227,145.31,4
"2841",49093,"Don McLean","Crying","singer-songwriter",223000,0,0.328,0.391,1,-11.382,1,0.0289,0.527,3.76e-05,0.0671,0.227,145.31,4
"2842",49093,"Don McLean","Crying","soft rock",223000,0,0.328,0.391,1,-11.382,1,0.0289,0.527,3.76e-05,0.0671,0.227,145.31,4
"2843",49093,"Don McLean","Crying","traditional folk",223000,0,0.328,0.391,1,-11.382,1,0.0289,0.527,3.76e-05,0.0671,0.227,145.31,4
"2844",31654,"Jay & The Americans","Crying","east coast hip hop",189733,0,0.597,0.318,2,-12.706,1,0.0341,0.666,0.00113,0.18,0.597,100.353,4
"2845",31654,"Jay & The Americans","Crying","hip hop",189733,0,0.597,0.318,2,-12.706,1,0.0341,0.666,0.00113,0.18,0.597,100.353,4
"2846",31654,"Jay & The Americans","Crying","pop rap",189733,0,0.597,0.318,2,-12.706,1,0.0341,0.666,0.00113,0.18,0.597,100.353,4
"2847",31654,"Jay & The Americans","Crying","rap",189733,0,0.597,0.318,2,-12.706,1,0.0341,0.666,0.00113,0.18,0.597,100.353,4
"2848",31654,"Jay & The Americans","Crying","southern hip hop",189733,0,0.597,0.318,2,-12.706,1,0.0341,0.666,0.00113,0.18,0.597,100.353,4
"2849",51520,"KIDS SEE GHOSTS","Cudi Montage","hip hop",197000,1,0.729,0.504,8,-6.784,0,0.0321,0.401,1.44e-06,0.121,0.305,110.011,4
"2850",51520,"KIDS SEE GHOSTS","Cudi Montage","rap",197000,1,0.729,0.504,8,-6.784,0,0.0321,0.401,1.44e-06,0.121,0.305,110.011,4
"2851",40041,"Quiet Riot","Cum On Feel The Noize","album rock",287400,0,0.441,0.908,11,-4.627,0,0.115,0.000183,0.00328,0.0612,0.632,145.439,4
"2852",40041,"Quiet Riot","Cum On Feel The Noize","classic rock",287400,0,0.441,0.908,11,-4.627,0,0.115,0.000183,0.00328,0.0612,0.632,145.439,4
"2853",40041,"Quiet Riot","Cum On Feel The Noize","glam metal",287400,0,0.441,0.908,11,-4.627,0,0.115,0.000183,0.00328,0.0612,0.632,145.439,4
"2854",40041,"Quiet Riot","Cum On Feel The Noize","hard rock",287400,0,0.441,0.908,11,-4.627,0,0.115,0.000183,0.00328,0.0612,0.632,145.439,4
"2855",40041,"Quiet Riot","Cum On Feel The Noize","metal",287400,0,0.441,0.908,11,-4.627,0,0.115,0.000183,0.00328,0.0612,0.632,145.439,4
"2856",40041,"Quiet Riot","Cum On Feel The Noize","rock",287400,0,0.441,0.908,11,-4.627,0,0.115,0.000183,0.00328,0.0612,0.632,145.439,4
"2857",27574,"Seven Mary Three","Cumbersome","alternative metal",236973,0,0.543,0.79,11,-5.932,1,0.0358,0.00811,0,0.238,0.339,80.923,4
"2858",27574,"Seven Mary Three","Cumbersome","alternative rock",236973,0,0.543,0.79,11,-5.932,1,0.0358,0.00811,0,0.238,0.339,80.923,4
"2859",27574,"Seven Mary Three","Cumbersome","pop rock",236973,0,0.543,0.79,11,-5.932,1,0.0358,0.00811,0,0.238,0.339,80.923,4
"2860",27574,"Seven Mary Three","Cumbersome","post-grunge",236973,0,0.543,0.79,11,-5.932,1,0.0358,0.00811,0,0.238,0.339,80.923,4
"2861",28256,"Cupid","Cupid Shuffle","deep southern trap",231360,0,0.785,0.582,5,-4.877,0,0.237,0.191,0,0.2,0.861,71.774,4
"2862",28256,"Cupid","Cupid Shuffle","kids dance party",231360,0,0.785,0.582,5,-4.877,0,0.237,0.191,0,0.2,0.861,71.774,4
"2863",30168,"Tony Orlando & Dawn","Cupid","bubblegum pop",187440,0,0.661,0.649,2,-15.516,1,0.0582,0.232,2.26e-06,0.136,0.322,124.571,4
"2864",30168,"Tony Orlando & Dawn","Cupid","classic uk pop",187440,0,0.661,0.649,2,-15.516,1,0.0582,0.232,2.26e-06,0.136,0.322,124.571,4
"2865",30168,"Tony Orlando & Dawn","Cupid","country rock",187440,0,0.661,0.649,2,-15.516,1,0.0582,0.232,2.26e-06,0.136,0.322,124.571,4
"2866",54128,"Gucci Mane Featuring The Weeknd","Curve","atl hip hop",161989,1,0.76,0.476,8,-8.103,1,0.241,0.294,0,0.1,0.354,147.01,4
"2867",54128,"Gucci Mane Featuring The Weeknd","Curve","dirty south rap",161989,1,0.76,0.476,8,-8.103,1,0.241,0.294,0,0.1,0.354,147.01,4
"2868",54128,"Gucci Mane Featuring The Weeknd","Curve","hip hop",161989,1,0.76,0.476,8,-8.103,1,0.241,0.294,0,0.1,0.354,147.01,4
"2869",54128,"Gucci Mane Featuring The Weeknd","Curve","pop rap",161989,1,0.76,0.476,8,-8.103,1,0.241,0.294,0,0.1,0.354,147.01,4
"2870",54128,"Gucci Mane Featuring The Weeknd","Curve","rap",161989,1,0.76,0.476,8,-8.103,1,0.241,0.294,0,0.1,0.354,147.01,4
"2871",54128,"Gucci Mane Featuring The Weeknd","Curve","southern hip hop",161989,1,0.76,0.476,8,-8.103,1,0.241,0.294,0,0.1,0.354,147.01,4
"2872",54128,"Gucci Mane Featuring The Weeknd","Curve","trap",161989,1,0.76,0.476,8,-8.103,1,0.241,0.294,0,0.1,0.354,147.01,4
"2873",41995,"Shaun Cassidy","Da Doo Ron Ron","bubblegum pop",170000,0,0.567,0.585,0,-11.553,1,0.0363,0.107,0,0.11,0.876,143.555,4
"2874",27047,"PSY Featuring CL","Daddy","k-hop",230635,0,0.762,0.87,6,-3.287,0,0.128,0.0788,0,0.137,0.753,132.049,4
"2875",27047,"PSY Featuring CL","Daddy","k-pop",230635,0,0.762,0.87,6,-3.287,0,0.128,0.0788,0,0.137,0.753,132.049,4
"2876",29818,"America","Daisy Jane","album rock",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2877",29818,"America","Daisy Jane","art rock",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2878",29818,"America","Daisy Jane","classic rock",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2879",29818,"America","Daisy Jane","country rock",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2880",29818,"America","Daisy Jane","folk",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2881",29818,"America","Daisy Jane","folk rock",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2882",29818,"America","Daisy Jane","mellow gold",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2883",29818,"America","Daisy Jane","rock",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2884",29818,"America","Daisy Jane","roots rock",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2885",29818,"America","Daisy Jane","singer-songwriter",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2886",29818,"America","Daisy Jane","soft rock",186466,0,0.52,0.208,0,-17.092,1,0.0319,0.84,4.63e-06,0.0996,0.282,90.1,4
"2887",49148,"TLC","Damaged","atl hip hop",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2888",49148,"TLC","Damaged","dance pop",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2889",49148,"TLC","Damaged","girl group",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2890",49148,"TLC","Damaged","hip hop",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2891",49148,"TLC","Damaged","hip pop",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2892",49148,"TLC","Damaged","new jack swing",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2893",49148,"TLC","Damaged","pop",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2894",49148,"TLC","Damaged","pop rap",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2895",49148,"TLC","Damaged","r&b",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2896",49148,"TLC","Damaged","urban contemporary",231373,0,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,4
"2897",44703,"H.E.R.","Damage","alternative r&b",223414,0,0.646,0.696,1,-6.505,1,0.065,0.113,0,0.115,0.18,81.336,4
"2898",44703,"H.E.R.","Damage","dance pop",223414,0,0.646,0.696,1,-6.505,1,0.065,0.113,0,0.115,0.18,81.336,4
"2899",44703,"H.E.R.","Damage","pop",223414,0,0.646,0.696,1,-6.505,1,0.065,0.113,0,0.115,0.18,81.336,4
"2900",44703,"H.E.R.","Damage","r&b",223414,0,0.646,0.696,1,-6.505,1,0.065,0.113,0,0.115,0.18,81.336,4
"2901",33855,"Betty Madigan","Dance Everyone Dance","",144493,0,0.752,0.613,5,-9.223,1,0.039,0.208,0,0.409,0.922,130.679,4
"2902",47403,"The New Seekers featuring Marty Kristian","Dance, Dance, Dance","bubblegum pop",129813,0,0.433,0.655,10,-10.356,1,0.0416,0.282,0,0.0292,0.939,172.973,4
"2903",47403,"The New Seekers featuring Marty Kristian","Dance, Dance, Dance","classic uk pop",129813,0,0.433,0.655,10,-10.356,1,0.0416,0.282,0,0.0292,0.939,172.973,4
"2904",24368,"Chubby Checker","Dancin' Party","adult standards",148133,0,0.662,0.755,2,-7.173,1,0.0294,0.263,5.44e-05,0.278,0.886,79.136,4
"2905",24368,"Chubby Checker","Dancin' Party","brill building pop",148133,0,0.662,0.755,2,-7.173,1,0.0294,0.263,5.44e-05,0.278,0.886,79.136,4
"2906",24368,"Chubby Checker","Dancin' Party","bubblegum pop",148133,0,0.662,0.755,2,-7.173,1,0.0294,0.263,5.44e-05,0.278,0.886,79.136,4
"2907",24368,"Chubby Checker","Dancin' Party","doo-wop",148133,0,0.662,0.755,2,-7.173,1,0.0294,0.263,5.44e-05,0.278,0.886,79.136,4
"2908",24368,"Chubby Checker","Dancin' Party","rock-and-roll",148133,0,0.662,0.755,2,-7.173,1,0.0294,0.263,5.44e-05,0.278,0.886,79.136,4
"2909",24368,"Chubby Checker","Dancin' Party","rockabilly",148133,0,0.662,0.755,2,-7.173,1,0.0294,0.263,5.44e-05,0.278,0.886,79.136,4
"2910",41392,"Miranda Cosgrove","Dancing Crazy","dance pop",220386,0,0.667,0.813,9,-4.357,1,0.0553,0.00103,0,0.0861,0.636,105.976,4
"2911",41392,"Miranda Cosgrove","Dancing Crazy","pop",220386,0,0.667,0.813,9,-4.357,1,0.0553,0.00103,0,0.0861,0.636,105.976,4
"2912",41392,"Miranda Cosgrove","Dancing Crazy","post-teen pop",220386,0,0.667,0.813,9,-4.357,1,0.0553,0.00103,0,0.0861,0.636,105.976,4
"2913",41392,"Miranda Cosgrove","Dancing Crazy","viral pop",220386,0,0.667,0.813,9,-4.357,1,0.0553,0.00103,0,0.0861,0.636,105.976,4
"2914",57278,"After The Fire","Dancing In The Shadows","new wave",193173,0,0.582,0.761,5,-6.599,1,0.0317,0.282,3.93e-05,0.125,0.76,141.446,4
"2915",21354,"Shalamar","Dancing In The Sheets","disco",244733,0,0.874,0.556,11,-9.322,0,0.0708,0.00643,0.311,0.0445,0.883,122.849,4
"2916",21354,"Shalamar","Dancing In The Sheets","funk",244733,0,0.874,0.556,11,-9.322,0,0.0708,0.00643,0.311,0.0445,0.883,122.849,4
"2917",21354,"Shalamar","Dancing In The Sheets","motown",244733,0,0.874,0.556,11,-9.322,0,0.0708,0.00643,0.311,0.0445,0.883,122.849,4
"2918",21354,"Shalamar","Dancing In The Sheets","post-disco",244733,0,0.874,0.556,11,-9.322,0,0.0708,0.00643,0.311,0.0445,0.883,122.849,4
"2919",21354,"Shalamar","Dancing In The Sheets","quiet storm",244733,0,0.874,0.556,11,-9.322,0,0.0708,0.00643,0.311,0.0445,0.883,122.849,4
"2920",21354,"Shalamar","Dancing In The Sheets","soul",244733,0,0.874,0.556,11,-9.322,0,0.0708,0.00643,0.311,0.0445,0.883,122.849,4
"2921",21354,"Shalamar","Dancing In The Sheets","urban contemporary",244733,0,0.874,0.556,11,-9.322,0,0.0708,0.00643,0.311,0.0445,0.883,122.849,4
"2922",46708,"ABBA","Dancing Queen","europop",230693,0,0.539,0.884,9,-6.53,1,0.0403,0.382,0.00166,0.76,0.752,100.812,4
"2923",46708,"ABBA","Dancing Queen","swedish pop",230693,0,0.539,0.884,9,-6.53,1,0.0403,0.382,0.00166,0.76,0.752,100.812,4
"2924",28266,"Sam Smith & Normani","Dancing With A Stranger","pop",171029,0,0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.347,102.998,4
"2925",28266,"Sam Smith & Normani","Dancing With A Stranger","uk pop",171029,0,0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.347,102.998,4
"2926",57465,"John Denver","Dancing With The Mountains","adult standards",233826,0,0.651,0.606,2,-12.032,1,0.0293,0.0421,1.29e-05,0.046,0.886,113.75,4
"2927",57465,"John Denver","Dancing With The Mountains","classic country pop",233826,0,0.651,0.606,2,-12.032,1,0.0293,0.0421,1.29e-05,0.046,0.886,113.75,4
"2928",57465,"John Denver","Dancing With The Mountains","folk",233826,0,0.651,0.606,2,-12.032,1,0.0293,0.0421,1.29e-05,0.046,0.886,113.75,4
"2929",57465,"John Denver","Dancing With The Mountains","folk rock",233826,0,0.651,0.606,2,-12.032,1,0.0293,0.0421,1.29e-05,0.046,0.886,113.75,4
"2930",57465,"John Denver","Dancing With The Mountains","mellow gold",233826,0,0.651,0.606,2,-12.032,1,0.0293,0.0421,1.29e-05,0.046,0.886,113.75,4
"2931",57465,"John Denver","Dancing With The Mountains","soft rock",233826,0,0.651,0.606,2,-12.032,1,0.0293,0.0421,1.29e-05,0.046,0.886,113.75,4
"2932",24551,"Kenny Loggins","Danger Zone","album rock",215133,0,0.544,0.897,3,-6.056,0,0.0471,0.241,0,0.13,0.647,157.17,4
"2933",24551,"Kenny Loggins","Danger Zone","mellow gold",215133,0,0.544,0.897,3,-6.056,0,0.0471,0.241,0,0.13,0.647,157.17,4
"2934",24551,"Kenny Loggins","Danger Zone","new wave pop",215133,0,0.544,0.897,3,-6.056,0,0.0471,0.241,0,0.13,0.647,157.17,4
"2935",24551,"Kenny Loggins","Danger Zone","rock",215133,0,0.544,0.897,3,-6.056,0,0.0471,0.241,0,0.13,0.647,157.17,4
"2936",24551,"Kenny Loggins","Danger Zone","soft rock",215133,0,0.544,0.897,3,-6.056,0,0.0471,0.241,0,0.13,0.647,157.17,4
"2937",24551,"Kenny Loggins","Danger Zone","yacht rock",215133,0,0.544,0.897,3,-6.056,0,0.0471,0.241,0,0.13,0.647,157.17,4
"2938",35913,"Busta Rhymes","Dangerous","east coast hip hop",217640,1,0.913,0.6,11,-8.446,0,0.202,0.0096,0,0.117,0.764,103.268,4
"2939",35913,"Busta Rhymes","Dangerous","hardcore hip hop",217640,1,0.913,0.6,11,-8.446,0,0.202,0.0096,0,0.117,0.764,103.268,4
"2940",35913,"Busta Rhymes","Dangerous","hip hop",217640,1,0.913,0.6,11,-8.446,0,0.202,0.0096,0,0.117,0.764,103.268,4
"2941",35913,"Busta Rhymes","Dangerous","hip pop",217640,1,0.913,0.6,11,-8.446,0,0.202,0.0096,0,0.117,0.764,103.268,4
"2942",35913,"Busta Rhymes","Dangerous","pop rap",217640,1,0.913,0.6,11,-8.446,0,0.202,0.0096,0,0.117,0.764,103.268,4
"2943",35913,"Busta Rhymes","Dangerous","rap",217640,1,0.913,0.6,11,-8.446,0,0.202,0.0096,0,0.117,0.764,103.268,4
"2944",48344,"Kardinal Offishall Featuring Akon","Dangerous","pop rap",246053,1,0.951,0.79,8,-5.79,1,0.081,0.00429,0,0.0845,0.78,117.007,4
"2945",48344,"Kardinal Offishall Featuring Akon","Dangerous","toronto rap",246053,1,0.951,0.79,8,-5.79,1,0.081,0.00429,0,0.0845,0.78,117.007,4
"2946",54080,"Andy Williams","Danny Boy","adult standards",175200,0,0.228,0.232,2,-14.003,1,0.0329,0.903,0.00236,0.113,0.103,137.577,4
"2947",54080,"Andy Williams","Danny Boy","brill building pop",175200,0,0.228,0.232,2,-14.003,1,0.0329,0.903,0.00236,0.113,0.103,137.577,4
"2948",54080,"Andy Williams","Danny Boy","easy listening",175200,0,0.228,0.232,2,-14.003,1,0.0329,0.903,0.00236,0.113,0.103,137.577,4
"2949",54080,"Andy Williams","Danny Boy","mellow gold",175200,0,0.228,0.232,2,-14.003,1,0.0329,0.903,0.00236,0.113,0.103,137.577,4
"2950",26183,"Jackie Wilson","Danny Boy","adult standards",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2951",26183,"Jackie Wilson","Danny Boy","brill building pop",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2952",26183,"Jackie Wilson","Danny Boy","chicago soul",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2953",26183,"Jackie Wilson","Danny Boy","classic soul",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2954",26183,"Jackie Wilson","Danny Boy","motown",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2955",26183,"Jackie Wilson","Danny Boy","quiet storm",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2956",26183,"Jackie Wilson","Danny Boy","rhythm and blues",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2957",26183,"Jackie Wilson","Danny Boy","rock-and-roll",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2958",26183,"Jackie Wilson","Danny Boy","rockabilly",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2959",26183,"Jackie Wilson","Danny Boy","soul",258440,0,0.292,0.322,7,-8.13,1,0.0271,0.929,0.000169,0.162,0.179,82.316,1
"2960",20629,"Don Omar & Lucenzo","Danza Kuduro","latin",198773,0,0.4,0.915,0,-4.89,1,0.28,0.0846,0,0.0503,0.878,88.917,3
"2961",20629,"Don Omar & Lucenzo","Danza Kuduro","latin hip hop",198773,0,0.4,0.915,0,-4.89,1,0.28,0.0846,0,0.0503,0.878,88.917,3
"2962",20629,"Don Omar & Lucenzo","Danza Kuduro","puerto rican pop",198773,0,0.4,0.915,0,-4.89,1,0.28,0.0846,0,0.0503,0.878,88.917,3
"2963",20629,"Don Omar & Lucenzo","Danza Kuduro","reggaeton",198773,0,0.4,0.915,0,-4.89,1,0.28,0.0846,0,0.0503,0.878,88.917,3
"2964",20629,"Don Omar & Lucenzo","Danza Kuduro","tropical",198773,0,0.4,0.915,0,-4.89,1,0.28,0.0846,0,0.0503,0.878,88.917,3
"2965",46334,"The Pointer Sisters","Dare Me","dance pop",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2966",46334,"The Pointer Sisters","Dare Me","dance rock",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2967",46334,"The Pointer Sisters","Dare Me","disco",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2968",46334,"The Pointer Sisters","Dare Me","europop",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2969",46334,"The Pointer Sisters","Dare Me","girl group",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2970",46334,"The Pointer Sisters","Dare Me","hi-nrg",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2971",46334,"The Pointer Sisters","Dare Me","mellow gold",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2972",46334,"The Pointer Sisters","Dare Me","motown",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2973",46334,"The Pointer Sisters","Dare Me","new wave pop",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2974",46334,"The Pointer Sisters","Dare Me","quiet storm",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2975",46334,"The Pointer Sisters","Dare Me","soft rock",259120,0,0.713,0.922,4,-5.265,0,0.0873,0.0751,3.66e-06,0.228,0.946,109.585,4
"2976",38608,"Barry Manilow","Daybreak","adult standards",185773,0,0.518,0.702,4,-7.672,1,0.0281,0.208,2.31e-05,0.179,0.692,111.388,4
"2977",38608,"Barry Manilow","Daybreak","bubblegum pop",185773,0,0.518,0.702,4,-7.672,1,0.0281,0.208,2.31e-05,0.179,0.692,111.388,4
"2978",38608,"Barry Manilow","Daybreak","disco",185773,0,0.518,0.702,4,-7.672,1,0.0281,0.208,2.31e-05,0.179,0.692,111.388,4
"2979",38608,"Barry Manilow","Daybreak","lounge",185773,0,0.518,0.702,4,-7.672,1,0.0281,0.208,2.31e-05,0.179,0.692,111.388,4
"2980",38608,"Barry Manilow","Daybreak","mellow gold",185773,0,0.518,0.702,4,-7.672,1,0.0281,0.208,2.31e-05,0.179,0.692,111.388,4
"2981",38608,"Barry Manilow","Daybreak","quiet storm",185773,0,0.518,0.702,4,-7.672,1,0.0281,0.208,2.31e-05,0.179,0.692,111.388,4
