"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
3.69043333333333,0,0.699,0.577,0,-8.516,1,0.0277,0.662,4.44e-05,0.103,0.796,111.264,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.403323,0.151304898623868,0.5769743812,0.059431,2.56188000000712e-05
2.53,0,0.478,0.681,4,-5.2,1,0.0291,0.133,0,0.0748,0.962,92.898,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.325518,0.178885446176386,0.681,0.0509388,0
3.67155,1,0.63,0.804,6,-4.183,1,0.0363,0.215,0,0.253,0.492,123.146,4,78,"NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.50652,0.31292956628768,0.804,0.203412,0
2.55443333333333,0,0.534,0.712,11,-7.476,1,0.0837,0.513,0,0.367,0.947,129.136,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.380208,0.160776011536447,0.712,0.261304,0
3.6191,1,0.805,0.824,1,-5.844,1,0.0534,0.102,0,0.198,0.649,126.012,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.66332,0.338472268447323,0.824,0.163152,0
5.88843333333333,0,0.782,0.805,11,-12.605,1,0.0472,0.298,0.2,0.194,0.63,120.397,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.62951,0.147486623587073,0.644,0.15617,0.161
4.0871,1,0.545,0.478,10,-11.066,0,0.287,0.0873,0,0.114,0.317,92.326,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.26051,0.0728659109809239,0.478,0.054492,0
3.83443333333333,1,0.444,0.913,6,-3.452,1,0.0992,0.00308,0,0.38,0.569,163.689,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.405372,0.272429258071806,0.913,0.34694,0
3.6471,0,0.576,0.528,2,-5.236,0,0.0258,0.67,0,0.347,0.663,107.21,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.304128,0.166439501339755,0.528,0.183216,0
3.6311,1,0.642,0.647,7,-6.312,0,0.428,0.517,0,0.0649,0.664,120.749,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.415374,0.200834957511824,0.647,0.0419903,0
3.92688333333333,0,0.478,0.837,10,-6.961,0,0.0571,0.00791,1.38e-05,0.109,0.48,93.782,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.400086,0.17951607933461,0.8369884494,0.091233,1.15505999999099e-05
5.25821666666667,0,0.611,0.5,5,-12.312,0,0.0278,0.0845,0.00259,0.0956,0.512,126.308,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3055,0.0740305906810274,0.498705,0.0478,0.00129499999999999
6.34,0,0.524,0.486,0,-11.295,1,0.0264,0.513,0,0.0842,0.301,73.973,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.254664,0.0693773258986074,0.486,0.0409212,0
5.67488333333333,0,0.752,0.696,6,-11.98,1,0.0647,0.0808,1.28e-06,0.341,0.789,119.594,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.523392,0.131773196257356,0.69599910912,0.237336,8.90879999992933e-07
4.8651,0,0.461,0.802,2,-4.279,1,0.029,0.0105,2.18e-05,0.253,0.384,100.179,4,64,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.369722,0.225904714076394,0.8019825164,0.202906,1.74835999999789e-05
3.884,0,0.654,0.92,6,-12.435,0,0.0604,0.00527,0.000621,0.27,0.718,118.368,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.60168,0.143752556080523,0.91942868,0.2484,0.000571319999999931
3.17043333333333,0,0.739,0.836,4,-4.433,1,0.0307,0.031,0,0.494,0.858,120.001,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.617804,0.370852077138918,0.836,0.412984,0
3.58043333333333,0,0.409,0.765,11,-5.696,1,0.0412,0.0249,6.16e-06,0.104,0.5,83.093,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.312885,0.162399520705514,0.7649952876,0.07956,4.7123999999954e-06
4.48176666666667,0,0.389,0.0606,2,-24.031,0,0.0455,0.969,0.252,0.805,0.278,100.21,3,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0235734,0.00148208197517082,0.0453288,0.048783,0.0152712
3.42888333333333,0,0.529,0.343,2,-16.192,1,0.044,0.654,5.97e-05,0.121,0.661,153.466,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.181447,0.0281287084759284,0.3429795229,0.041503,2.04770999999715e-05
2.0611,0,0.453,0.51,0,-8.94,1,0.0357,0.458,0,0.106,0.747,83.045,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.23103,0.0825407437982402,0.51,0.05406,0
4.29776666666667,1,0.608,0.897,1,-2.921,1,0.291,0.085,0,0.108,0.868,166.652,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.545376,0.389624288593536,0.897,0.096876,0
3.79533333333333,0,0.355,0.55,10,-5.772,1,0.0285,0.245,3.2e-05,0.0979,0.26,73.842,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.19525,0.100459506999769,0.5499824,0.053845,1.7600000000062e-05
3.54755,0,0.624,0.477,9,-7.561,1,0.0289,0.539,0.000152,0.158,0.608,94.404,3,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.297648,0.124638716681607,0.476927496,0.075366,7.25040000000288e-05
2.65133333333333,0,0.278,0.432,4,-9.181,1,0.0402,0.797,0,0.732,0.838,208.007,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.120096,0.0417328978906647,0.432,0.316224,0
2.05221666666667,0,0.726,0.47,4,-12.762,1,0.0342,0.747,0.00954,0.107,0.942,123.787,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.34122,0.0785117176210858,0.4655162,0.05029,0.00448379999999998
4.6911,0,0.581,0.607,4,-8.458,1,0.028,0.189,1.6e-06,0.0882,0.213,102.03,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.352667,0.133187915977611,0.6069990288,0.0535374,9.71199999977301e-07
4.11021666666667,0,0.789,0.933,9,-1.606,1,0.0425,0.0202,0,0.865,0.917,126.224,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.736137,0.611869276828796,0.933,0.807045,0
3.93755,0,0.41,0.743,5,-6.356,0,0.0591,0.0416,0,0.113,0.417,176.048,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.30463,0.146545561906491,0.743,0.083959,0
3.1991,0,0.452,0.544,4,-5.423,1,0.0277,0.0631,5.33e-06,0.104,0.158,133.042,3,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.245888,0.131700472934425,0.54399710048,0.056576,2.89951999998816e-06
4.136,1,0.868,0.867,4,-5.976,0,0.28,0.267,1.08e-05,0.228,0.595,99.469,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.752556,0.378215064175354,0.8669906364,0.197676,9.36360000003411e-06
2.99176666666667,0,0.536,0.687,5,-9.828,1,0.0812,0.0829,0,0.32,0.916,90.282,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.368232,0.118774039415913,0.687,0.21984,0
4.7071,0,0.642,0.834,1,-5.967,0,0.111,0.0375,3.55e-06,0.12,0.569,87.955,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.535428,0.269371148965429,0.8339970393,0.10008,2.96069999994319e-06
3.62066666666667,0,0.679,0.717,5,-10.528,1,0.0358,0.386,0,0.0607,0.836,117.079,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.486843,0.144873492520331,0.717,0.0435219,0
2.3811,0,0.818,0.0839,11,-19.288,1,0.0425,0.71,0.128,0.0907,0.505,96.211,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0686302,0.00744929656710173,0.0731608,0.00760973,0.0107392
5.27821666666667,0,0.37,0.866,6,-3.879,0,0.0384,0.0868,0,0.137,0.427,162.086,3,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.32042,0.205007436980159,0.866,0.118642,0
4.92066666666667,0,0.847,0.487,8,-12.124,0,0.064,0.0776,6.66e-05,0.342,0.898,110.966,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.412489,0.102143884882983,0.4869675658,0.166554,3.24341999999866e-05
3.81266666666667,1,0.815,0.627,10,-10.438,0,0.275,0.0301,0.000144,0.148,0.644,101.437,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.511005,0.153647376645557,0.626909712,0.092796,9.02879999999939e-05
4.19155,0,0.787,0.255,0,-14.733,1,0.0399,0.777,0.00959,0.101,0.6,105.97,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.200685,0.0368014485009693,0.25255455,0.025755,0.00244545000000002
3.26221666666667,0,0.585,0.911,11,-4.623,1,0.119,0.0263,0,0.112,0.781,163.933,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.532935,0.312985518051634,0.911,0.102032,0
2.83666666666667,0,0.319,0.313,7,-12.775,1,0.0281,0.827,0.000126,0.37,0.472,171.878,3,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.099847,0.0229395566771231,0.312960562,0.11581,3.94380000000027e-05
4.094,0,0.564,0.628,0,-6.933,1,0.0221,0.522,0,0.0891,0.462,89.977,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.354192,0.15943686553499,0.628,0.0559548,0
5.0151,0,0.651,0.498,5,-12.159,0,0.0339,0.328,0,0.309,0.581,115.771,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.324198,0.0799577070465964,0.498,0.153882,0
4.71468333333333,0,0.675,0.472,3,-8.656,0,0.0305,0.208,0,0.0727,0.567,130.033,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3186,0.117610412031501,0.472,0.0343144,0
4.122,0,0.374,0.742,6,-3.36,1,0.0432,0.00517,0,0.11,0.21,139.953,3,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.277508,0.18848444168033,0.742,0.08162,0
3.77176666666667,0,0.512,0.645,8,-5.631,1,0.029,0.141,0,0.0987,0.283,111.015,3,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.33024,0.172694964964839,0.645,0.0636615,0
4.866,0,0.503,0.754,0,-7.392,1,0.034,0.0833,1.08e-05,0.368,0.274,100.023,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.379262,0.161934479963845,0.7539918568,0.277472,8.14319999997704e-06
4.75843333333333,0,0.51,0.398,8,-7.685,0,0.0284,0.362,0.00139,0.112,0.261,156.08,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.20298,0.0837921334389147,0.39744678,0.044576,0.000553220000000021
3.3391,0,0.822,0.799,1,-3.612,1,0.0278,0.0142,2.71e-05,0.167,0.902,126.04,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.656778,0.433329840361844,0.7989783471,0.133433,2.16529000000021e-05
3.65133333333333,1,0.858,0.656,6,-4.96,0,0.358,0.114,0,0.141,0.969,59.972,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.562848,0.317973646399155,0.656,0.092496,0
4.41466666666667,0,0.398,0.86,7,-4.574,1,0.0665,0.00155,0.68,0.154,0.564,138.11,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.34228,0.202153620275179,0.2752,0.13244,0.5848
2.94376666666667,0,0.581,0.282,4,-11.276,1,0.0266,0.788,4.91e-05,0.207,0.322,97.11,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.163842,0.0447327132221727,0.2819861538,0.058374,1.38462000000006e-05
2.5191,1,0.869,0.59,11,-8.214,1,0.257,0.07,0,0.236,0.479,107.934,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.51271,0.199146091891406,0.59,0.13924,0
3.03221666666667,0,0.558,0.699,0,-10.752,1,0.0332,0.355,0,0.0912,0.883,89.83,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.390042,0.113112701449259,0.699,0.0637488,0
3.11666666666667,0,0.554,0.902,4,-4.018,1,0.0569,0.00635,0,0.328,0.657,126.022,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.499708,0.314641716215392,0.902,0.295856,0
8.31621666666667,0,0.689,0.836,8,-9.592,1,0.0282,0.0652,0.382,0.261,0.929,132.952,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.576004,0.190908602870313,0.516648,0.218196,0.319352
1.8851,0,0.584,0.489,8,-10.49,1,0.03,0.427,0,0.156,0.896,132.891,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.285576,0.0853535730652071,0.489,0.076284,0
3.688,0,0.787,0.425,10,-5.692,0,0.0641,0.00637,0.00169,0.196,0.711,99.225,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.334475,0.173685539668137,0.42428175,0.0833,0.000718249999999976
3.97466666666667,0,0.879,0.522,5,-14.082,0,0.105,0.382,0.238,0.0587,0.922,127.718,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.458838,0.0906899950255715,0.397764,0.0306414,0.124236
2.42576666666667,0,0.426,0.44,5,-8.119,1,0.0296,0.351,0,0.154,0.537,131.348,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.18744,0.0736058403890482,0.44,0.06776,0
2.16998333333333,0,0.409,0.634,0,-9.981,1,0.217,0.284,0,0.227,0.925,184.574,4,6,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.259306,0.082179324268191,0.634,0.143918,0
4.43333333333333,0,0.739,0.341,10,-9.971,1,0.0378,0.525,1.1e-06,0.072,0.231,80.958,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.251999,0.0799555872497235,0.3409996249,0.024552,3.7510000000518e-07
3.55866666666667,0,0.576,0.943,4,-10.129,1,0.0396,0.0678,0.811,0.0819,0.719,119.125,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.543168,0.169232658214705,0.178227,0.0772317,0.764773
2.37555,0,0.438,0.81,10,-8.443,1,0.0457,0.455,2.23e-06,0.331,0.761,147.219,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.35478,0.134217495118902,0.8099981937,0.26811,1.80630000001791e-06
3.71333333333333,0,0.539,0.648,6,-9.426,1,0.148,0.402,2.3e-06,0.525,0.568,132.937,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.349272,0.117995045223302,0.6479985096,0.3402,1.49039999997047e-06
4.08443333333333,0,0.329,0.383,3,-13.55,1,0.0341,0.0178,2.41e-05,0.0446,0.521,202.001,3,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.126007,0.0264785788404274,0.3829907697,0.0170818,9.23029999999603e-06
7.01736666666667,0,0.525,0.554,10,-12.765,0,0.0513,0.000184,0.0765,0.0563,0.542,122.185,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.29085,0.0668989140625341,0.511619,0.0311902,0.042381
3.7811,0,0.732,0.431,0,-13.946,1,0.0504,0.254,0.0864,0.102,0.564,101.803,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.315492,0.0633415010888641,0.3937616,0.043962,0.0372384
3.4131,0,0.6,0.816,4,-13.64,1,0.0431,0.117,0,0.126,0.744,130.99,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.4896,0.101821949800597,0.816,0.102816,0
3.81843333333333,0,0.545,0.752,9,-6.816,1,0.0421,0.614,0,0.147,0.709,121.766,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.40984,0.186988261085176,0.752,0.110544,0
3.52333333333333,0,0.92,0.861,7,-5.435,1,0.218,0.211,2.59e-05,0.0288,0.718,97.969,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.79212,0.4236829416878,0.8609777001,0.0247968,2.22999000000224e-05
4.88555,0,0.609,0.407,6,-8.026,1,0.0808,0.345,0,0.19,0.459,99.982,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.247863,0.09838110628781,0.407,0.07733,0
4.99555,0,0.311,0.0903,7,-18.855,0,0.0314,0.936,0.00252,0.167,0.198,68.188,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0280833,0.0032040415497215,0.090072444,0.0150801,0.000227556000000004
2.86266666666667,0,0.253,0.365,3,-11.87,1,0.029,0.383,0.891,0.127,0.38,68.646,3,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.092345,0.0235457964687825,0.039785,0.046355,0.325215
4.08331666666667,0,0.76,0.891,11,-5.852,0,0.0372,0.0226,0.0868,0.298,0.966,120.265,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.67716,0.345216302230451,0.8136612,0.265518,0.0773388
3.59453333333333,0,0.645,0.585,6,-6.122,1,0.0513,0.00314,0,0.165,0.353,131.931,4,77,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.377325,0.18647283806591,0.585,0.096525,0
5.6191,1,0.671,0.623,2,-7.161,1,0.308,0.00998,7.55e-06,0.643,0.195,75.055,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.418033,0.183299198867988,0.62299529635,0.400589,4.70364999993755e-06
4.2111,0,0.511,0.363,7,-14.217,1,0.034,0.253,0.0012,0.0775,0.163,129.883,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.185493,0.0360975332555001,0.3625644,0.0281325,0.00043559999999998
3.38066666666667,0,0.785,0.681,0,-13.162,1,0.0348,0.151,4.72e-05,0.0737,0.97,122.951,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.534585,0.117467241063213,0.6809678568,0.0501897,3.2143200000001e-05
3.82443333333333,0,0.774,0.75,0,-7.499,1,0.0979,0.13,0,0.498,0.809,95.941,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.5805,0.244823004907897,0.75,0.3735,0
3.38288333333333,0,0.391,0.392,9,-11.881,1,0.0343,0.642,0,0.133,0.682,116.494,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.153272,0.0390312827462461,0.392,0.052136,0
3.10155,0,0.682,0.719,5,-11.303,1,0.0512,0.325,0,0.129,0.965,115.604,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.490358,0.133463732101107,0.719,0.092751,0
5.00221666666667,0,0.882,0.57,1,-7.565,1,0.0832,0.0886,6.54e-06,0.0932,0.815,96.785,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.50274,0.210423112776207,0.5699962722,0.053124,3.7278000000196e-06
2.85555,0,0.363,0.802,9,-4.881,1,0.0394,0.0976,0.000356,0.167,0.65,101.31,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.291126,0.165970534768052,0.801714488,0.133934,0.000285512000000043
4.89088333333333,0,0.557,0.496,0,-9.602,1,0.0563,0.808,0.000173,0.0772,0.265,149.983,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.276272,0.0914611950510314,0.495914192,0.0382912,8.5807999999965e-05
3.28376666666667,0,0.256,0.213,5,-16.704,1,0.0314,0.965,0.916,0.106,0.0377,75.712,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.054528,0.00796928885855521,0.017892,0.022578,0.195108
3.09555,0,0.633,0.655,7,-11.514,1,0.0312,0.617,2.79e-06,0.113,0.967,146.868,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.414615,0.110139984241862,0.65499817255,0.074015,1.82744999999152e-06
3.49213333333333,1,0.524,0.832,6,-4.351,1,0.471,0.0508,0,0.632,0.761,111.142,5,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.435968,0.26418284528241,0.832,0.525824,0
2.65466666666667,0,0.354,0.375,5,-6.638,1,0.0287,0.272,2.76e-05,0.108,0.312,90.48,4,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.13275,0.0618207870387283,0.37498965,0.0405,1.03499999999923e-05
3.0851,0,0.548,0.598,7,-7.817,1,0.0333,0.687,0,0.0506,0.534,103.261,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.327704,0.133239115954775,0.598,0.0302588,0
