"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","song_intensity","acoustic_energy","liveenergy","interactive","instrumental_energy"
3.41043333333333,1,0.792,0.865,11,-3.04,0,0.0337,0.00503,1.64e-06,0.0375,0.833,103.935,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.482771127688013,0.8649985814,0.0324375,0.68508,1.41860000002492e-06
4.10488333333333,0,0.653,0.928,2,-7.867,1,0.0776,0.0387,0.696,0.096,0.74,91.203,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.244969015879988,0.282112,0.089088,0.605984,0.645888
6.71666666666667,0,0.629,0.857,6,-10.33,0,0.0396,0.00723,0.331,0.083,0.685,115.781,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.164108647918562,0.573333,0.071131,0.539053,0.283667
2.92733333333333,0,0.721,0.658,2,-14.452,1,0.0503,0.186,5.8e-05,0.0263,0.964,129.411,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0898589125018658,0.657961836,0.0173054,0.474418,3.81640000000072e-05
3.09888333333333,1,0.802,0.461,11,-12.367,0,0.302,0.0757,0,0.109,0.74,90.995,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0890277286994035,0.461,0.050249,0.369722,0
2.61488333333333,0,0.705,0.349,9,-16.017,1,0.0411,0.0702,0.00181,0.0786,0.95,121.064,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0389192572963557,0.34836831,0.0274314,0.246045,0.000631690000000018
2.22733333333333,0,0.69,0.695,8,-12.208,1,0.0529,0.0534,0.864,0.121,0.432,106.404,4,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.117607195922584,0.09452,0.084095,0.47955,0.60048
4.51776666666667,1,0.857,0.635,10,-9.532,0,0.198,0.0355,0.00345,0.13,0.53,96.589,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.181616184372005,0.63280925,0.08255,0.544195,0.00219075000000002
4.136,0,0.988,0.633,5,-15.012,0,0.0888,0.0755,1.88e-06,0.0668,0.929,117.493,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.11106076346184,0.63299880996,0.0422844,0.625404,1.19003999998757e-06
2.798,0,0.551,0.801,7,-8.372,1,0.0661,0.176,0,0.046,0.934,149.547,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.168338756565963,0.801,0.036846,0.441351,0
3.15688333333333,0,0.699,0.725,2,-9.315,1,0.18,0.0862,0.0153,0.0584,0.741,109.862,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.173406424016415,0.7139075,0.04234,0.506775,0.0110924999999999
3.15776666666667,0,0.556,0.872,5,-9.028,1,0.0436,0.232,0,0.364,0.964,87.621,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.171471235275899,0.872,0.317408,0.484832,0
3.49691666666667,0,0.668,0.831,9,-6.026,0,0.0818,0.106,0.0108,0.0809,0.704,119.101,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.277381496098184,0.8220252,0.0672279,0.555108,0.00897480000000006
2.38555,0,0.7,0.903,7,-11.68,1,0.12,0.71,2.61e-06,0.23,0.853,150.224,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.16473496589543,0.90299764317,0.20769,0.6321,2.35683000004983e-06
3.06221666666667,0,0.738,0.844,11,-9.53,0,0.0675,0.00139,0.046,0.033,0.576,100.894,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.20792121697375,0.805176,0.027852,0.622872,0.0388240000000001
3.2751,0,0.753,0.695,1,-7.518,1,0.25,0.103,0.000657,0.0383,0.846,102.887,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.22023167444485,0.694543385,0.0266185,0.523335,0.000456615000000049
2.6831,0,0.681,0.651,2,-9.786,0,0.0751,0.0939,0.00037,0.0535,0.96,86.604,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.14369051471759,0.65075913,0.0348285,0.443331,0.000240869999999949
3.95843333333333,0,0.91,0.576,0,-8.385,1,0.0639,0.00063,0.272,0.108,0.212,122.883,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.199624515800512,0.419328,0.062208,0.52416,0.156672
3.10176666666667,0,0.417,0.406,10,-9.005,1,0.0303,0.132,0,0.165,0.0978,102.458,3,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0600360469483961,0.406,0.06699,0.169302,0
2.72333333333333,0,0.267,0.0927,5,-15.469,0,0.0344,0.941,9.88e-05,0.159,0.09,87.961,3,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0041700474382022,0.09269084124,0.0147393,0.0247509,9.1587600000026e-06
2.8151,0,0.267,0.261,7,-13.427,1,0.0301,0.733,0,0.196,0.41,76.253,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0148525755000759,0.261,0.051156,0.069687,0
3.176,0,0.236,0.283,7,-11.676,1,0.0332,0.814,0.000288,0.212,0.437,67.572,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0174139959249567,0.282918496,0.059996,0.066788,8.150400000001e-05
3.08666666666667,0,0.388,0.399,5,-10.062,1,0.0291,0.837,0.00214,0.113,0.299,90.716,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0486076495780412,0.39814614,0.045087,0.154812,0.00085386000000004
2.61643333333333,0,0.538,0.418,4,-9.552,1,0.0342,0.705,0,0.316,0.664,147.661,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0748787451056641,0.418,0.132088,0.224884,0
2.2511,0,0.572,0.342,7,-11.33,1,0.0432,0.658,0,0.048,0.755,117.995,4,1,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0530789269888328,0.342,0.016416,0.195624,0
2.38555,0,0.492,0.302,0,-12.065,1,0.0295,0.972,0.119,0.13,0.699,101.241,3,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0370443557066552,0.266062,0.03926,0.148584,0.035938
3.37176666666667,0,0.793,0.774,0,-3.667,0,0.0478,0.156,0,0.193,0.547,113.967,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.402405722432844,0.774,0.149382,0.613782,0
4.45621666666667,1,0.484,0.78,9,-5.264,0,0.135,0.147,0,0.057,0.271,137.101,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.205939647166079,0.78,0.04446,0.37752,0
3.3152,1,0.881,0.457,7,-8.191,0,0.156,0.0327,0,0.231,0.296,136.97,4,68,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.156798573925574,0.457,0.105567,0.402617,0
3.64888333333333,0,0.942,0.78,6,-7.517,0,0.0735,0.187,0.00149,0.0597,0.877,110.608,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.309239886701838,0.7788378,0.046566,0.73476,0.0011622
3.16975,0,0.657,0.827,5,-4.036,1,0.0734,0.000704,0.00534,0.065,0.69,145.889,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.341405787598289,0.82258382,0.053755,0.543339,0.00441617999999999
3.54666666666667,0,0.683,0.724,0,-4.839,0,0.282,0.275,0,0.065,0.691,98.711,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.283275666393276,0.724,0.04706,0.494492,0
8.2351,0,0.719,0.743,0,-10.735,1,0.0638,0.0545,0.00248,0.0782,0.488,118.284,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.155227157260817,0.74115736,0.0581026,0.534217,0.00184264000000001
4.216,0,0.49,0.701,5,-7.94,1,0.0394,0.708,0,0.119,0.785,102.504,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.137693708837802,0.701,0.083419,0.34349,0
3.72688333333333,0,0.593,0.651,9,-6.904,0,0.135,0.0169,0,0.141,0.323,86.535,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.174355512162549,0.651,0.091791,0.386043,0
2.68443333333333,0,0.526,0.52,5,-8.918,1,0.0296,0.202,0.000329,0.156,0.675,118.404,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0979690930967355,0.51982892,0.08112,0.27352,0.00017107999999999
2.17555,0,0.492,0.477,5,-12.904,1,0.0417,0.334,0.806,0.0937,0.416,124.657,4,0,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0531231087387309,0.092538,0.0446949,0.234684,0.384462
2.11821666666667,0,0.575,0.843,9,-4.298,1,0.0328,0.0946,0,0.197,0.953,109.254,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.295525812014037,0.843,0.166071,0.484725,0
3.87443333333333,0,0.813,0.59,8,-8.998,1,0.378,0.00106,5.07e-05,0.0809,0.602,159.961,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.17023253139015,0.589970087,0.047731,0.47967,2.99129999999925e-05
4.36288333333333,1,0.75,0.76,6,-4.699,0,0.356,0.0915,0,0.072,0.414,96.989,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.331837036080903,0.76,0.05472,0.57,0
3.586,0,0.33,0.693,9,-8.395,1,0.162,0.228,3e-05,0.274,0.592,174.377,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0869955773133813,0.69297921,0.189882,0.22869,2.07899999999928e-05
2.55043333333333,0,0.409,0.485,11,-9.945,1,0.0456,0.683,0,0.224,0.401,119.962,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0631269848649828,0.485,0.10864,0.198365,0
2.5651,0,0.435,0.401,6,-14.346,1,0.0331,0.327,0.000236,0.0658,0.568,112.549,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.03344518707975,0.400905364,0.0263858,0.174435,9.46359999999813e-05
3.78046666666667,0,0.551,0.491,11,-11.073,0,0.0264,0.277,1.15e-05,0.605,0.577,91.989,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0756106707891099,0.4909943535,0.297055,0.270541,5.64650000001166e-06
3.02196666666667,1,0.635,0.601,2,-9.837,1,0.144,0.272,0,0.112,0.515,180.046,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.122969723720203,0.601,0.067312,0.381635,0
3.65821666666667,0,0.736,0.939,11,-2.812,0,0.284,0.0055,0,0.0905,0.761,132.07,4,67,"NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.499969379166597,0.939,0.0849795,0.691104,0
4.73443333333333,1,0.873,0.487,7,-14.872,1,0.412,0.141,0,0.269,0.611,97.445,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0767261143837737,0.487,0.131003,0.425151,0
5.36903333333333,1,0.742,0.258,3,-11.885,0,0.0339,0.451,0,0.0926,0.476,82.576,3,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO",0.0487274417782002,0.258,0.0238908,0.191436,0
3.98776666666667,1,0.728,0.826,1,-3.763,0,0.0604,0.0783,0,0.101,0.834,94.36,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.389907354168262,0.826,0.083426,0.601328,0
4.88421666666667,1,0.843,0.7,9,-3.249,0,0.26,0.127,0,0.876,0.675,95.05,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.405952868614316,0.7,0.6132,0.5901,0
4.54723333333333,1,0.754,0.575,9,-8.22,1,0.366,0.0977,0,0.474,0.561,180.389,4,41,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.168282591175246,0.575,0.27255,0.43355,0
2.27243333333333,0,0.312,0.369,6,-10.054,1,0.0381,0.73,0,0.0831,0.208,119.458,3,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0361810328326336,0.369,0.0306639,0.115128,0
3.21,0,0.857,0.801,0,-6.499,1,0.0618,0.332,1.2e-06,0.0789,0.753,96.009,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.324835389676496,0.8009990388,0.0631989,0.686457,9.61200000038076e-07
2.364,0,0.228,0.358,5,-7.161,1,0.0306,0.582,2.84e-06,0.129,0.324,179.652,3,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0357905089033657,0.35799898328,0.046182,0.081624,1.01671999996888e-06
2.61555,0,0.372,0.268,6,-12.62,1,0.0369,0.831,0,0.0872,0.339,130.194,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0233172717345383,0.268,0.0233696,0.099696,0
2.4871,0,0.645,0.131,4,-13.981,1,0.03,0.821,0,0.106,0.473,94.823,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0168958875445426,0.131,0.013886,0.084495,0
1.59428333333333,0,0.321,0.000581,5,-13.875,0,0.0399,0.129,0.634,0.111,0.0494,83.213,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",3.77512350884693e-05,0.000212646,6.4491e-05,0.000186501,0.000368354
5.57266666666667,0,0.921,0.529,2,-11.974,1,0.0851,0.0845,0.000779,0.0478,0.724,102.941,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.122748248036283,0.528587909,0.0252862,0.487209,0.000412090999999948
2.9771,0,0.597,0.415,3,-13.799,1,0.0323,0.189,0,0.123,0.826,108.987,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0505909026057971,0.415,0.051045,0.247755,0
2.95333333333333,0,0.652,0.471,7,-11.221,1,0.0323,0.83,0,0.318,0.828,114.542,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0843759164308709,0.471,0.149778,0.307092,0
3.06266666666667,0,0.612,0.731,6,-5.022,1,0.0317,0.0699,0,0.188,0.56,106.982,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.250939367556115,0.731,0.137428,0.447372,0
2.76133333333333,0,0.551,0.167,0,-15.024,1,0.0335,0.927,0.369,0.113,0.185,97.713,3,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0163180428792533,0.105377,0.018871,0.092017,0.061623
4.284,0,0.33,0.23,0,-14.538,1,0.0484,0.789,0.000213,0.0678,0.183,68.473,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0142344855503352,0.22995101,0.015594,0.0759,4.89899999999988e-05
5.18933333333333,0,0.528,0.456,10,-5.618,1,0.0241,0.61,4.62e-05,0.19,0.164,99.092,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.126095261080259,0.4559789328,0.08664,0.240768,2.10672000000023e-05
4.89666666666667,0,0.71,0.588,7,-8.868,1,0.0372,0.41,2.05e-06,0.0836,0.5,117.274,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.150395788438232,0.5879987946,0.0491568,0.41748,1.20540000003722e-06
2.9471,0,0.287,0.267,10,-13.748,0,0.0313,0.932,0.087,0.108,0.141,83.818,1,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0157395806804067,0.243771,0.028836,0.076629,0.023229
4.886,0,0.533,0.621,0,-6.285,1,0.032,0.0549,0,0.219,0.279,81.594,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.160534658752943,0.621,0.135999,0.330993,0
4.35488333333333,1,0.452,0.872,0,-7.603,0,0.564,0.109,0,0.251,0.528,67.348,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.164249826600162,0.872,0.218872,0.394144,0
2.34066666666667,0,0.515,0.496,4,-7.446,1,0.0324,0.265,0,0.182,0.651,153.582,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.108389922442342,0.496,0.090272,0.25544,0
4.12955,0,0.821,0.573,11,-14.136,0,0.0718,0.105,0.0642,0.0566,0.938,97.12,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0924054910155198,0.5362134,0.0324318,0.470433,0.0367866
3.63711666666667,0,0.712,0.763,7,-6.254,1,0.0867,0.477,0.00118,0.114,0.503,142.031,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.264426229029351,0.76209966,0.086982,0.543256,0.000900339999999944
3.78666666666667,0,0.602,0.907,2,-4.632,1,0.0531,0.0069,3.76e-06,0.0706,0.704,138.562,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.320334546951209,0.90699658968,0.0640342,0.546014,3.41032000006347e-06
3.60755,0,0.606,0.737,2,-7.845,1,0.0498,0.0176,5.68e-05,0.0983,0.587,134.679,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.181004808380231,0.7369581384,0.0724471,0.446622,4.18615999999705e-05
3.32708333333333,0,0.632,0.804,7,-6.109,1,0.0503,0.101,0,0.17,0.35,92.456,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.251491393351707,0.804,0.13668,0.508128,0
4.054,1,0.596,0.623,1,-8.444,1,0.496,0.0399,0,0.729,0.476,97.002,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.140454062864105,0.623,0.454167,0.371308,0
2.5032,0,0.838,0.587,11,-9.007,1,0.0431,0.206,0.0035,0.113,0.924,96.635,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.174394233249487,0.5849455,0.066331,0.491906,0.00205449999999996
4.40333333333333,1,0.556,0.699,7,-6.264,1,0.35,0.6,0,0.0937,0.648,83.711,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.188952206302865,0.699,0.0654963,0.388644,0
3.174,0,0.777,0.911,7,-8.349,1,0.0627,0.269,0.000533,0.126,0.703,130.659,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.27070071057621,0.910514437,0.114786,0.707847,0.000485563000000022
2.2951,0,0.72,0.913,1,-5.274,1,0.248,0.311,0.000186,0.246,0.94,93.373,4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.358181601520135,0.912830182,0.224598,0.65736,0.000169818000000044
3.82488333333333,1,0.542,0.71,1,-6.316,1,0.396,0.199,0,0.0727,0.382,90.846,3,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.185976313740957,0.71,0.051617,0.38482,0
4.24155,1,0.791,0.656,1,-6.058,0,0.187,0.503,0,0.0371,0.606,76.505,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.258333259030599,0.656,0.0243376,0.518896,0
3.52776666666667,0,0.735,0.824,10,-4.143,0,0.036,0.615,0,0.158,0.726,100.202,4,68,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.375893270531659,0.824,0.130192,0.60564,0
2.5511,0,0.786,0.576,2,-7.425,1,0.0471,0.128,0.00135,0.0406,0.946,118.548,1,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.192572837419907,0.5752224,0.0233856,0.452736,0.000777599999999934
3.9691,0,0.653,0.437,2,-12.641,1,0.028,0.434,6.74e-05,0.0689,0.63,96.469,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.06658012684941,0.4369705462,0.0301093,0.285361,2.94538000000233e-05
3.94376666666667,0,0.476,0.893,7,-5.922,1,0.184,0.499,0,0.403,0.608,106.129,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.214960375273843,0.893,0.359879,0.425068,0
3.54843333333333,0,0.879,0.626,7,-6.344,1,0.0604,0.205,6.07e-05,0.056,0.968,110.864,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.265071605337044,0.6259620018,0.035056,0.550254,3.79982000000556e-05
5.2851,0,0.669,0.754,10,-12.223,1,0.0279,0.134,0.0069,0.46,0.906,112.683,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.123494456641996,0.7487974,0.34684,0.504426,0.00520260000000006
2.94866666666667,0,0.689,0.559,8,-9.203,1,0.0377,0.196,0,0.148,0.789,113.801,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.133499927483501,0.559,0.082732,0.385151,0
3.74866666666667,0,0.709,0.782,7,-3.438,1,0.227,0.262,1.64e-05,0.0721,0.644,94.168,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.373209756186239,0.7819871752,0.0563822,0.554438,1.28247999999775e-05
3.61021666666667,0,0.803,0.556,7,-12.01,1,0.125,0.338,0.0296,0.639,0.692,114.398,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.112018650625356,0.5395424,0.355284,0.446468,0.0164576
