rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
15.006412580333759,6084,20531,Bonnie Raitt,I Can't Make You Love Me,singer-songwriter,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
15.032122481992918,6085,20531,Bonnie Raitt,I Can't Make You Love Me,soft rock,332960.0,0,0.588,0.149,7,-16.728,0,0.0319,0.846,9.65e-05,0.236,0.113,124.689,4
73.52876255010254,6086,20528,Betty Everett,I Can't Say No To You,brill building pop,162626.0,0,0.507,0.51,2,-6.778,1,0.0258,0.355,0.00992,0.104,0.639,75.014,4
73.84406664579684,6087,20528,Betty Everett,I Can't Say No To You,chicago soul,162626.0,0,0.507,0.51,2,-6.778,1,0.0258,0.355,0.00992,0.104,0.639,75.014,4
72.49656132789748,6088,20528,Betty Everett,I Can't Say No To You,classic soul,162626.0,0,0.507,0.51,2,-6.778,1,0.0258,0.355,0.00992,0.104,0.639,75.014,4
73.05899728980015,6089,20528,Betty Everett,I Can't Say No To You,motown,162626.0,0,0.507,0.51,2,-6.778,1,0.0258,0.355,0.00992,0.104,0.639,75.014,4
73.11621275958483,6090,20528,Betty Everett,I Can't Say No To You,rhythm and blues,162626.0,0,0.507,0.51,2,-6.778,1,0.0258,0.355,0.00992,0.104,0.639,75.014,4
73.10864145156674,6091,20528,Betty Everett,I Can't Say No To You,soul,162626.0,0,0.507,0.51,2,-6.778,1,0.0258,0.355,0.00992,0.104,0.639,75.014,4
72.9159105714063,6092,20528,Betty Everett,I Can't Say No To You,southern soul,162626.0,0,0.507,0.51,2,-6.778,1,0.0258,0.355,0.00992,0.104,0.639,75.014,4
18.221563722643467,6093,43784,Aretha Franklin,I Can't See Myself Leaving You,classic soul,181466.0,0,0.649,0.285,5,-13.143,1,0.0311,0.563,0.0,0.184,0.583,97.134,4
19.568988163843127,6094,43784,Aretha Franklin,I Can't See Myself Leaving You,jazz blues,181466.0,0,0.649,0.285,5,-13.143,1,0.0311,0.563,0.0,0.184,0.583,97.134,4
19.07642266639003,6095,43784,Aretha Franklin,I Can't See Myself Leaving You,memphis soul,181466.0,0,0.649,0.285,5,-13.143,1,0.0311,0.563,0.0,0.184,0.583,97.134,4
18.83364384631273,6096,43784,Aretha Franklin,I Can't See Myself Leaving You,soul,181466.0,0,0.649,0.285,5,-13.143,1,0.0311,0.563,0.0,0.184,0.583,97.134,4
18.909484339644205,6097,43784,Aretha Franklin,I Can't See Myself Leaving You,southern soul,181466.0,0,0.649,0.285,5,-13.143,1,0.0311,0.563,0.0,0.184,0.583,97.134,4
44.89535462869536,6098,27121,R. Kelly,I Can't Sleep Baby (If I),,330720.0,0,0.701,0.515,4,-7.899,0,0.0326,0.23,0.0,0.262,0.232,120.202,4
27.86889712854702,6099,51868,Archie Bell & The Drells,I Can't Stop Dancing,beach music,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
28.958867978449767,6100,51868,Archie Bell & The Drells,I Can't Stop Dancing,classic soul,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
29.292574751241872,6101,51868,Archie Bell & The Drells,I Can't Stop Dancing,disco,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
28.923152646856146,6102,51868,Archie Bell & The Drells,I Can't Stop Dancing,motown,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
28.806990496303712,6103,51868,Archie Bell & The Drells,I Can't Stop Dancing,northern soul,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
29.262032803915858,6104,51868,Archie Bell & The Drells,I Can't Stop Dancing,philly soul,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
29.366939015231488,6105,51868,Archie Bell & The Drells,I Can't Stop Dancing,quiet storm,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
28.610584521986112,6106,51868,Archie Bell & The Drells,I Can't Stop Dancing,rhythm and blues,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
28.97267743827979,6107,51868,Archie Bell & The Drells,I Can't Stop Dancing,soul,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
28.251077370960715,6108,51868,Archie Bell & The Drells,I Can't Stop Dancing,southern soul,141373.0,0,0.565,0.729,0,-7.75,1,0.163,0.656,0.000147,0.0492,0.818,122.291,4
30.494032469720977,6109,33692,Nu Shooz,I Can't Wait,freestyle,218826.0,0,0.785,0.844,7,-4.63,0,0.0574,0.166,0.002,0.0681,0.94,103.968,4
-2.857788471481778,6110,32024,Sleepy Brown Featuring OutKast,I Can't Wait,atl hip hop,272546.0,1,0.845,0.632,10,-7.683,0,0.282,0.239,0.0,0.327,0.549,102.967,4
69.64495829560283,6111,44213,Maren Morris,I Could Use A Love Song,contemporary country,196421.0,0,0.638,0.634,6,-6.474,1,0.0468,0.214,0.0,0.0866,0.473,92.097,4
72.0749232663687,6112,44213,Maren Morris,I Could Use A Love Song,pop,196421.0,0,0.638,0.634,6,-6.474,1,0.0468,0.214,0.0,0.0866,0.473,92.097,4
68.49935193532993,6113,44213,Maren Morris,I Could Use A Love Song,texas country,196421.0,0,0.638,0.634,6,-6.474,1,0.0468,0.214,0.0,0.0866,0.473,92.097,4
-44.624854957399414,6114,51433,Dave Matthews Band,I Did It,jam band,216293.0,0,0.578,0.86,2,-6.011,1,0.0366,0.00582,0.0,0.246,0.512,108.051,4
-43.62354630134782,6115,51433,Dave Matthews Band,I Did It,neo mellow,216293.0,0,0.578,0.86,2,-6.011,1,0.0366,0.00582,0.0,0.246,0.512,108.051,4
-42.79700212726219,6116,51433,Dave Matthews Band,I Did It,pop rock,216293.0,0,0.578,0.86,2,-6.011,1,0.0366,0.00582,0.0,0.246,0.512,108.051,4
55.28276516015863,6117,44365,Kelly Clarkson,I Do Not Hook Up,dance pop,199273.0,0,0.502,0.938,9,-3.114,1,0.13,0.00098,0.0,0.318,0.35,144.077,4
55.5158686093138,6118,44365,Kelly Clarkson,I Do Not Hook Up,neo mellow,199273.0,0,0.502,0.938,9,-3.114,1,0.13,0.00098,0.0,0.318,0.35,144.077,4
56.32884531638899,6119,44365,Kelly Clarkson,I Do Not Hook Up,pop,199273.0,0,0.502,0.938,9,-3.114,1,0.13,0.00098,0.0,0.318,0.35,144.077,4
55.460058175694144,6120,44365,Kelly Clarkson,I Do Not Hook Up,pop rock,199273.0,0,0.502,0.938,9,-3.114,1,0.13,0.00098,0.0,0.318,0.35,144.077,4
55.72465716699554,6121,44365,Kelly Clarkson,I Do Not Hook Up,post-teen pop,199273.0,0,0.502,0.938,9,-3.114,1,0.13,0.00098,0.0,0.318,0.35,144.077,4
55.258451549003205,6122,44365,Kelly Clarkson,I Do Not Hook Up,talent show,199273.0,0,0.502,0.938,9,-3.114,1,0.13,0.00098,0.0,0.318,0.35,144.077,4
27.130988488565485,6123,25813,Colbie Caillat,I Do,dance pop,173360.0,0,0.656,0.877,9,-5.656,1,0.0329,0.22,0.0,0.0785,0.958,144.871,4
27.2782424752361,6124,25813,Colbie Caillat,I Do,neo mellow,173360.0,0,0.656,0.877,9,-5.656,1,0.0329,0.22,0.0,0.0785,0.958,144.871,4
27.90731450074037,6125,25813,Colbie Caillat,I Do,pop,173360.0,0,0.656,0.877,9,-5.656,1,0.0329,0.22,0.0,0.0785,0.958,144.871,4
28.104746988854515,6126,25813,Colbie Caillat,I Do,pop rock,173360.0,0,0.656,0.877,9,-5.656,1,0.0329,0.22,0.0,0.0785,0.958,144.871,4
27.722054272584984,6127,25813,Colbie Caillat,I Do,post-teen pop,173360.0,0,0.656,0.877,9,-5.656,1,0.0329,0.22,0.0,0.0785,0.958,144.871,4
27.61357022122757,6128,25813,Colbie Caillat,I Do,viral pop,173360.0,0,0.656,0.877,9,-5.656,1,0.0329,0.22,0.0,0.0785,0.958,144.871,4
72.40844408245009,6129,47461,Ed Sheeran & Justin Bieber,I Don't Care,pop,219946.0,0,0.798,0.675,6,-5.041,1,0.0442,0.0912,0.0,0.0894,0.842,101.956,4
71.53976038385703,6130,47461,Ed Sheeran & Justin Bieber,I Don't Care,uk pop,219946.0,0,0.798,0.675,6,-5.041,1,0.0442,0.0912,0.0,0.0894,0.842,101.956,4
32.104523297372864,6131,53560,Chris Lane,I Don't Know About You,contemporary country,207933.0,0,0.593,0.81,1,-5.733,1,0.0625,0.602,0.0,0.119,0.712,144.011,4
55.268700310695145,6132,22909,Helen Reddy,I Don't Know How To Love Him,adult standards,199146.0,0,0.284,0.396,3,-6.761,1,0.0279,0.699,0.0386,0.129,0.303,79.624,4
54.582417075349426,6133,22909,Helen Reddy,I Don't Know How To Love Him,brill building pop,199146.0,0,0.284,0.396,3,-6.761,1,0.0279,0.699,0.0386,0.129,0.303,79.624,4
54.76512270674731,6134,22909,Helen Reddy,I Don't Know How To Love Him,bubblegum pop,199146.0,0,0.284,0.396,3,-6.761,1,0.0279,0.699,0.0386,0.129,0.303,79.624,4
54.79759697522425,6135,22909,Helen Reddy,I Don't Know How To Love Him,classic uk pop,199146.0,0,0.284,0.396,3,-6.761,1,0.0279,0.699,0.0386,0.129,0.303,79.624,4
54.7648010297607,6136,22909,Helen Reddy,I Don't Know How To Love Him,country rock,199146.0,0,0.284,0.396,3,-6.761,1,0.0279,0.699,0.0386,0.129,0.303,79.624,4
54.764761369293495,6137,22909,Helen Reddy,I Don't Know How To Love Him,folk,199146.0,0,0.284,0.396,3,-6.761,1,0.0279,0.699,0.0386,0.129,0.303,79.624,4
55.01105509484502,6138,22909,Helen Reddy,I Don't Know How To Love Him,mellow gold,199146.0,0,0.284,0.396,3,-6.761,1,0.0279,0.699,0.0386,0.129,0.303,79.624,4
55.01856925791227,6139,22909,Helen Reddy,I Don't Know How To Love Him,soft rock,199146.0,0,0.284,0.396,3,-6.761,1,0.0279,0.699,0.0386,0.129,0.303,79.624,4
5.1807288947081815,6140,43027,Michael Morales,I Don't Know,,236840.0,0,0.594,0.611,3,-11.121,1,0.0335,0.518,0.0,0.121,0.572,97.092,4
59.93400334677442,6141,40757,Chief Keef Featuring Lil Reese,I Don't Like,chicago drill,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
59.875738504126716,6142,40757,Chief Keef Featuring Lil Reese,I Don't Like,chicago rap,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
61.776123402362444,6143,40757,Chief Keef Featuring Lil Reese,I Don't Like,drill,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
60.109397273105856,6144,40757,Chief Keef Featuring Lil Reese,I Don't Like,hip hop,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
60.35947868541989,6145,40757,Chief Keef Featuring Lil Reese,I Don't Like,pop rap,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
60.1266917405069,6146,40757,Chief Keef Featuring Lil Reese,I Don't Like,rap,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
60.16354732729553,6147,40757,Chief Keef Featuring Lil Reese,I Don't Like,southern hip hop,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
60.12884553116655,6148,40757,Chief Keef Featuring Lil Reese,I Don't Like,trap,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
60.0152820143431,6149,40757,Chief Keef Featuring Lil Reese,I Don't Like,underground hip hop,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
60.47920092802805,6150,40757,Chief Keef Featuring Lil Reese,I Don't Like,vapor trap,293840.0,1,0.741,0.842,2,-4.693,1,0.0507,0.000683,0.0,0.062,0.448,131.994,4
57.15213295686801,6151,49793,The London Quireboys,I Don't Love You Anymore,NA,363066.0,0,0.353,0.656,4,-8.818,1,0.0512,0.146,3.85e-05,0.159,0.139,124.672,4
32.48841999522168,6152,45857,Humble Pie,I Don't Need No Doctor,album rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.629699753906564,6153,45857,Humble Pie,I Don't Need No Doctor,art rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.06719125742508,6154,45857,Humble Pie,I Don't Need No Doctor,blues rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.24644786478346,6155,45857,Humble Pie,I Don't Need No Doctor,british blues,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.4609274435734,6156,45857,Humble Pie,I Don't Need No Doctor,classic rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.2544472781507,6157,45857,Humble Pie,I Don't Need No Doctor,country rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.000622100311645,6158,45857,Humble Pie,I Don't Need No Doctor,electric blues,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.385859849869426,6159,45857,Humble Pie,I Don't Need No Doctor,folk rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.41868385609114,6160,45857,Humble Pie,I Don't Need No Doctor,hard rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.260012477476714,6161,45857,Humble Pie,I Don't Need No Doctor,psychedelic rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.710178940739475,6162,45857,Humble Pie,I Don't Need No Doctor,rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.4170578041321,6163,45857,Humble Pie,I Don't Need No Doctor,roots rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
31.978811567671286,6164,45857,Humble Pie,I Don't Need No Doctor,southern rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
32.50237493407447,6165,45857,Humble Pie,I Don't Need No Doctor,symphonic rock,592053.0,0,0.373,0.897,2,-6.268,1,0.166,0.00029,0.0179,0.669,0.272,141.745,4
22.91627203507454,6166,54795,Ronnie Dyson,I Don't Wanna Cry,classic soul,180333.0,0,0.507,0.692,5,-9.315,1,0.0487,0.206,0.0,0.312,0.714,109.556,4
65.38956233799743,6167,25801,Elton John,I Don't Wanna Go On With You Like That,glam rock,275373.0,0,0.66,0.886,9,-8.286,0,0.0353,0.0562,0.00133,0.0329,0.964,134.904,4
65.47042575688579,6168,25801,Elton John,I Don't Wanna Go On With You Like That,mellow gold,275373.0,0,0.66,0.886,9,-8.286,0,0.0353,0.0562,0.00133,0.0329,0.964,134.904,4
65.98120858555498,6169,25801,Elton John,I Don't Wanna Go On With You Like That,piano rock,275373.0,0,0.66,0.886,9,-8.286,0,0.0353,0.0562,0.00133,0.0329,0.964,134.904,4
47.57976169312304,6170,29555,Chicago,I Don't Wanna Live Without Your Love,adult standards,235786.0,0,0.425,0.641,0,-6.672,1,0.0384,0.177,3.94e-05,0.065,0.189,145.745,4
47.30975580832515,6171,29555,Chicago,I Don't Wanna Live Without Your Love,album rock,235786.0,0,0.425,0.641,0,-6.672,1,0.0384,0.177,3.94e-05,0.065,0.189,145.745,4
47.28238223807848,6172,29555,Chicago,I Don't Wanna Live Without Your Love,classic rock,235786.0,0,0.425,0.641,0,-6.672,1,0.0384,0.177,3.94e-05,0.065,0.189,145.745,4
47.20739396530894,6173,29555,Chicago,I Don't Wanna Live Without Your Love,folk rock,235786.0,0,0.425,0.641,0,-6.672,1,0.0384,0.177,3.94e-05,0.065,0.189,145.745,4
47.32219579820732,6174,29555,Chicago,I Don't Wanna Live Without Your Love,mellow gold,235786.0,0,0.425,0.641,0,-6.672,1,0.0384,0.177,3.94e-05,0.065,0.189,145.745,4
47.53175271664619,6175,29555,Chicago,I Don't Wanna Live Without Your Love,rock,235786.0,0,0.425,0.641,0,-6.672,1,0.0384,0.177,3.94e-05,0.065,0.189,145.745,4
47.329670300807365,6176,29555,Chicago,I Don't Wanna Live Without Your Love,soft rock,235786.0,0,0.425,0.641,0,-6.672,1,0.0384,0.177,3.94e-05,0.065,0.189,145.745,4
47.174242569110085,6177,29555,Chicago,I Don't Wanna Live Without Your Love,yacht rock,235786.0,0,0.425,0.641,0,-6.672,1,0.0384,0.177,3.94e-05,0.065,0.189,145.745,4
50.65677339641422,6178,34154,Gavin DeGraw,I Don't Want To Be,acoustic pop,217760.0,0,0.423,0.862,0,-5.13,0,0.0695,0.00791,0.0,0.133,0.462,154.746,4
49.73490264456282,6179,34154,Gavin DeGraw,I Don't Want To Be,neo mellow,217760.0,0,0.423,0.862,0,-5.13,0,0.0695,0.00791,0.0,0.133,0.462,154.746,4
50.54788012952066,6180,34154,Gavin DeGraw,I Don't Want To Be,pop,217760.0,0,0.423,0.862,0,-5.13,0,0.0695,0.00791,0.0,0.133,0.462,154.746,4
50.56140715818124,6181,34154,Gavin DeGraw,I Don't Want To Be,pop rock,217760.0,0,0.423,0.862,0,-5.13,0,0.0695,0.00791,0.0,0.133,0.462,154.746,4
54.44452427343142,6182,31513,The Beatles,I Don't Want To Spoil The Party,british invasion,154466.0,0,0.533,0.668,7,-7.237,1,0.033,0.451,0.0,0.149,0.889,95.438,4
54.387457590886825,6183,31513,The Beatles,I Don't Want To Spoil The Party,merseybeat,154466.0,0,0.533,0.668,7,-7.237,1,0.033,0.451,0.0,0.149,0.889,95.438,4
54.404848164943864,6184,31513,The Beatles,I Don't Want To Spoil The Party,psychedelic rock,154466.0,0,0.533,0.668,7,-7.237,1,0.033,0.451,0.0,0.149,0.889,95.438,4
54.791120903411574,6185,31513,The Beatles,I Don't Want To Spoil The Party,rock,154466.0,0,0.533,0.668,7,-7.237,1,0.033,0.451,0.0,0.149,0.889,95.438,4
62.14790145673098,6186,43389,Mary Wells,I Don't Want To Take A Chance,brill building pop,167786.0,0,0.479,0.741,2,-6.262,1,0.0422,0.533,0.0,0.246,0.66,130.437,4
61.11574028393443,6187,43389,Mary Wells,I Don't Want To Take A Chance,classic soul,167786.0,0,0.479,0.741,2,-6.262,1,0.0422,0.533,0.0,0.246,0.66,130.437,4
61.61019293153228,6188,43389,Mary Wells,I Don't Want To Take A Chance,funk,167786.0,0,0.479,0.741,2,-6.262,1,0.0422,0.533,0.0,0.246,0.66,130.437,4
61.6781369743112,6189,43389,Mary Wells,I Don't Want To Take A Chance,motown,167786.0,0,0.479,0.741,2,-6.262,1,0.0422,0.533,0.0,0.246,0.66,130.437,4
61.3656878308428,6190,43389,Mary Wells,I Don't Want To Take A Chance,rhythm and blues,167786.0,0,0.479,0.741,2,-6.262,1,0.0422,0.533,0.0,0.246,0.66,130.437,4
61.72778074713648,6191,43389,Mary Wells,I Don't Want To Take A Chance,soul,167786.0,0,0.479,0.741,2,-6.262,1,0.0422,0.533,0.0,0.246,0.66,130.437,4
60.71343426944634,6192,43389,Mary Wells,I Don't Want To Take A Chance,southern soul,167786.0,0,0.479,0.741,2,-6.262,1,0.0422,0.533,0.0,0.246,0.66,130.437,4
44.715656567025825,6193,47562,The J. Geils Band,I Do,album rock,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.29446748969642,6194,47562,The J. Geils Band,I Do,blues rock,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.688243336311956,6195,47562,The J. Geils Band,I Do,classic rock,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.48176317088925,6196,47562,The J. Geils Band,I Do,country rock,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.613215403075195,6197,47562,The J. Geils Band,I Do,folk rock,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.646039409296904,6198,47562,The J. Geils Band,I Do,hard rock,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.72797757550637,6199,47562,The J. Geils Band,I Do,mellow gold,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.727296752705335,6200,47562,The J. Geils Band,I Do,new wave pop,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.519139804779634,6201,47562,The J. Geils Band,I Do,power pop,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.873561448215774,6202,47562,The J. Geils Band,I Do,rock,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.64433403640345,6203,47562,The J. Geils Band,I Do,roots rock,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
44.73533309670479,6204,47562,The J. Geils Band,I Do,soft rock,188106.0,0,0.554,0.741,8,-6.587,1,0.165,0.0365,0.000975,0.106,0.956,202.347,4
34.277990069604044,6205,36924,Animotion,I Engineer,dance rock,255200.0,0,0.619,0.773,9,-14.146,0,0.0483,0.000825,0.00461,0.0648,0.834,115.217,4
34.118599447886176,6206,36924,Animotion,I Engineer,new romantic,255200.0,0,0.619,0.773,9,-14.146,0,0.0483,0.000825,0.00461,0.0648,0.834,115.217,4
34.256830039524424,6207,36924,Animotion,I Engineer,new wave,255200.0,0,0.619,0.773,9,-14.146,0,0.0483,0.000825,0.00461,0.0648,0.834,115.217,4
34.04046678956467,6208,36924,Animotion,I Engineer,new wave pop,255200.0,0,0.619,0.773,9,-14.146,0,0.0483,0.000825,0.00461,0.0648,0.834,115.217,4
34.320410139536854,6209,36924,Animotion,I Engineer,synthpop,255200.0,0,0.619,0.773,9,-14.146,0,0.0483,0.000825,0.00461,0.0648,0.834,115.217,4
28.91328670627164,6210,38718,Commodores,I Feel Sanctified,adult standards,224773.0,0,0.897,0.676,9,-7.102,1,0.0541,0.0735,0.0224,0.0247,0.962,111.037,4
27.410376843371733,6211,38718,Commodores,I Feel Sanctified,classic soul,224773.0,0,0.897,0.676,9,-7.102,1,0.0541,0.0735,0.0224,0.0247,0.962,111.037,4
27.731675610074003,6212,38718,Commodores,I Feel Sanctified,disco,224773.0,0,0.897,0.676,9,-7.102,1,0.0541,0.0735,0.0224,0.0247,0.962,111.037,4
27.49514827229487,6213,38718,Commodores,I Feel Sanctified,funk,224773.0,0,0.897,0.676,9,-7.102,1,0.0541,0.0735,0.0224,0.0247,0.962,111.037,4
28.260695668070845,6214,38718,Commodores,I Feel Sanctified,mellow gold,224773.0,0,0.897,0.676,9,-7.102,1,0.0541,0.0735,0.0224,0.0247,0.962,111.037,4
27.36217340687122,6215,38718,Commodores,I Feel Sanctified,motown,224773.0,0,0.897,0.676,9,-7.102,1,0.0541,0.0735,0.0224,0.0247,0.962,111.037,4
27.80603987406363,6216,38718,Commodores,I Feel Sanctified,quiet storm,224773.0,0,0.897,0.676,9,-7.102,1,0.0541,0.0735,0.0224,0.0247,0.962,111.037,4
28.268130510203683,6217,38718,Commodores,I Feel Sanctified,soft rock,224773.0,0,0.897,0.676,9,-7.102,1,0.0541,0.0735,0.0224,0.0247,0.962,111.037,4
27.41177868605325,6218,38718,Commodores,I Feel Sanctified,soul,224773.0,0,0.897,0.676,9,-7.102,1,0.0541,0.0735,0.0224,0.0247,0.962,111.037,4
13.26011629358553,6219,56984,Belinda Carlisle,I Feel The Magic,australian pop,202093.0,0,0.59,0.437,0,-11.883,1,0.03,0.404,0.0,0.108,0.679,75.47,4
13.602173733057757,6220,56984,Belinda Carlisle,I Feel The Magic,dance pop,202093.0,0,0.59,0.437,0,-11.883,1,0.03,0.404,0.0,0.108,0.679,75.47,4
13.495641271245681,6221,56984,Belinda Carlisle,I Feel The Magic,dance rock,202093.0,0,0.59,0.437,0,-11.883,1,0.03,0.404,0.0,0.108,0.679,75.47,4
13.753074956201857,6222,56984,Belinda Carlisle,I Feel The Magic,europop,202093.0,0,0.59,0.437,0,-11.883,1,0.03,0.404,0.0,0.108,0.679,75.47,4
13.336210989060607,6223,56984,Belinda Carlisle,I Feel The Magic,new romantic,202093.0,0,0.59,0.437,0,-11.883,1,0.03,0.404,0.0,0.108,0.679,75.47,4
13.258117991206298,6224,56984,Belinda Carlisle,I Feel The Magic,new wave pop,202093.0,0,0.59,0.437,0,-11.883,1,0.03,0.404,0.0,0.108,0.679,75.47,4
13.465304085243346,6225,56984,Belinda Carlisle,I Feel The Magic,pop rock,202093.0,0,0.59,0.437,0,-11.883,1,0.03,0.404,0.0,0.108,0.679,75.47,4
13.26623365614017,6226,56984,Belinda Carlisle,I Feel The Magic,soft rock,202093.0,0,0.59,0.437,0,-11.883,1,0.03,0.404,0.0,0.108,0.679,75.47,4
94.1695039976918,6227,51297,Rockell,I Fell In Love,freestyle,273093.0,0,0.825,0.858,9,-7.586,1,0.08,0.0102,0.0373,0.0543,0.92,135.027,4
40.87122203243763,6228,55658,Jan & Dean,I Found A Girl,christmas instrumental,145333.0,0,0.503,0.736,5,-11.162,1,0.0327,0.178,0.0188,0.549,0.964,137.521,4
31.35400160669471,6229,50835,Bobby Darin,I Found A New Baby,adult standards,128706.0,0,0.613,0.272,8,-11.798,1,0.042,0.537,5.48e-05,0.0723,0.582,142.914,4
