rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
40.79721894126576,3215,47162,Chance The Rapper Featuring Death Cab For Cutie,Do You Remember,hip hop,236685.0,0,0.606,0.655,6,-6.328,1,0.402,0.139,0.0,0.103,0.696,159.824,4
42.21736426164466,3216,47162,Chance The Rapper Featuring Death Cab For Cutie,Do You Remember,pop rap,236685.0,0,0.606,0.655,6,-6.328,1,0.402,0.139,0.0,0.103,0.696,159.824,4
40.76668616619765,3217,47162,Chance The Rapper Featuring Death Cab For Cutie,Do You Remember,rap,236685.0,0,0.606,0.655,6,-6.328,1,0.402,0.139,0.0,0.103,0.696,159.824,4
38.08847963188861,3218,28731,Brook Benton,Do Your Own Thing,adult standards,178266.0,0,0.236,0.372,11,-13.652,0,0.036,0.274,1.21e-05,0.11,0.368,177.3,4
34.465803698789344,3219,28731,Brook Benton,Do Your Own Thing,brill building pop,178266.0,0,0.236,0.372,11,-13.652,0,0.036,0.274,1.21e-05,0.11,0.368,177.3,4
33.83176978069963,3220,28731,Brook Benton,Do Your Own Thing,motown,178266.0,0,0.236,0.372,11,-13.652,0,0.036,0.274,1.21e-05,0.11,0.368,177.3,4
30.79595409548061,3221,28731,Brook Benton,Do Your Own Thing,rhythm and blues,178266.0,0,0.236,0.372,11,-13.652,0,0.036,0.274,1.21e-05,0.11,0.368,177.3,4
34.92556223663267,3222,28731,Brook Benton,Do Your Own Thing,rock-and-roll,178266.0,0,0.236,0.372,11,-13.652,0,0.036,0.274,1.21e-05,0.11,0.368,177.3,4
33.621883800691876,3223,28731,Brook Benton,Do Your Own Thing,soul,178266.0,0,0.236,0.372,11,-13.652,0,0.036,0.274,1.21e-05,0.11,0.368,177.3,4
31.243792181023814,3224,28731,Brook Benton,Do Your Own Thing,southern soul,178266.0,0,0.236,0.372,11,-13.652,0,0.036,0.274,1.21e-05,0.11,0.368,177.3,4
41.409724327269956,3225,48663,First Choice,Doctor Love,chicago house,500200.0,0,0.552,0.661,8,-10.047,1,0.0351,0.00477,0.00961,0.148,0.753,118.365,4
39.51480735957878,3226,48663,First Choice,Doctor Love,deep disco,500200.0,0,0.552,0.661,8,-10.047,1,0.0351,0.00477,0.00961,0.148,0.753,118.365,4
42.8457297833906,3227,48663,First Choice,Doctor Love,disco,500200.0,0,0.552,0.661,8,-10.047,1,0.0351,0.00477,0.00961,0.148,0.753,118.365,4
41.8806322394332,3228,48663,First Choice,Doctor Love,philly soul,500200.0,0,0.552,0.661,8,-10.047,1,0.0351,0.00477,0.00961,0.148,0.753,118.365,4
41.554886659479216,3229,48663,First Choice,Doctor Love,post-disco,500200.0,0,0.552,0.661,8,-10.047,1,0.0351,0.00477,0.00961,0.148,0.753,118.365,4
49.14240756823746,3230,54239,Thompson Twins,Doctor! Doctor!,dance rock,347506.0,0,0.694,0.724,5,-8.125,1,0.0282,0.358,0.000381,0.138,0.844,119.313,4
47.977894852751135,3231,54239,Thompson Twins,Doctor! Doctor!,mellow gold,347506.0,0,0.694,0.724,5,-8.125,1,0.0282,0.358,0.000381,0.138,0.844,119.313,4
48.49269934627194,3232,54239,Thompson Twins,Doctor! Doctor!,new romantic,347506.0,0,0.694,0.724,5,-8.125,1,0.0282,0.358,0.000381,0.138,0.844,119.313,4
48.277541739511484,3233,54239,Thompson Twins,Doctor! Doctor!,new wave,347506.0,0,0.694,0.724,5,-8.125,1,0.0282,0.358,0.000381,0.138,0.844,119.313,4
48.55822053090084,3234,54239,Thompson Twins,Doctor! Doctor!,new wave pop,347506.0,0,0.694,0.724,5,-8.125,1,0.0282,0.358,0.000381,0.138,0.844,119.313,4
48.23964522995444,3235,54239,Thompson Twins,Doctor! Doctor!,soft rock,347506.0,0,0.694,0.724,5,-8.125,1,0.0282,0.358,0.000381,0.138,0.844,119.313,4
48.48850457358942,3236,54239,Thompson Twins,Doctor! Doctor!,synthpop,347506.0,0,0.694,0.724,5,-8.125,1,0.0282,0.358,0.000381,0.138,0.844,119.313,4
39.736384215833574,3237,22968,Heart,Dog + Butterfly,folk-pop,319533.0,0,0.657,0.314,4,-18.858,1,0.0329,0.314,4.89e-06,0.12,0.422,124.611,4
39.03159536429773,3238,22968,Heart,Dog + Butterfly,indie folk,319533.0,0,0.657,0.314,4,-18.858,1,0.0329,0.314,4.89e-06,0.12,0.422,124.611,4
40.89957539045011,3239,22968,Heart,Dog + Butterfly,indie pop,319533.0,0,0.657,0.314,4,-18.858,1,0.0329,0.314,4.89e-06,0.12,0.422,124.611,4
42.833291817118955,3240,22968,Heart,Dog + Butterfly,neo mellow,319533.0,0,0.657,0.314,4,-18.858,1,0.0329,0.314,4.89e-06,0.12,0.422,124.611,4
39.03158449464875,3241,22968,Heart,Dog + Butterfly,new americana,319533.0,0,0.657,0.314,4,-18.858,1,0.0329,0.314,4.89e-06,0.12,0.422,124.611,4
39.43605306713544,3242,22968,Heart,Dog + Butterfly,seattle indie,319533.0,0,0.657,0.314,4,-18.858,1,0.0329,0.314,4.89e-06,0.12,0.422,124.611,4
40.13931176459134,3243,22968,Heart,Dog + Butterfly,stomp and holler,319533.0,0,0.657,0.314,4,-18.858,1,0.0329,0.314,4.89e-06,0.12,0.422,124.611,4
34.45036505996235,3244,30839,Florence + The Machine,Dog Days Are Over,art pop,251840.0,0,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,4
37.279906847272606,3245,30839,Florence + The Machine,Dog Days Are Over,baroque pop,251840.0,0,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,4
40.62976573564599,3246,30839,Florence + The Machine,Dog Days Are Over,pop,251840.0,0,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,4
34.817486971708405,3247,30839,Florence + The Machine,Dog Days Are Over,uk alternative pop,251840.0,0,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,4
28.685929859262302,3248,53286,Danny & The Juniors,Doin' The Continental Walk,alternative hip hop,119800.0,0,0.407,0.487,1,-9.568,1,0.0705,0.545,0.0,0.0941,0.917,160.02,4
30.878362552362923,3249,53286,Danny & The Juniors,Doin' The Continental Walk,detroit hip hop,119800.0,0,0.407,0.487,1,-9.568,1,0.0705,0.545,0.0,0.0941,0.917,160.02,4
29.156075103580882,3250,53286,Danny & The Juniors,Doin' The Continental Walk,escape room,119800.0,0,0.407,0.487,1,-9.568,1,0.0705,0.545,0.0,0.0941,0.917,160.02,4
30.12692514099919,3251,53286,Danny & The Juniors,Doin' The Continental Walk,hip hop,119800.0,0,0.407,0.487,1,-9.568,1,0.0705,0.545,0.0,0.0941,0.917,160.02,4
30.09639598914741,3252,53286,Danny & The Juniors,Doin' The Continental Walk,rap,119800.0,0,0.407,0.487,1,-9.568,1,0.0705,0.545,0.0,0.0941,0.917,160.02,4
29.355416615043836,3253,53286,Danny & The Juniors,Doin' The Continental Walk,southern hip hop,119800.0,0,0.407,0.487,1,-9.568,1,0.0705,0.545,0.0,0.0941,0.917,160.02,4
28.304951441227793,3254,53286,Danny & The Juniors,Doin' The Continental Walk,underground hip hop,119800.0,0,0.407,0.487,1,-9.568,1,0.0705,0.545,0.0,0.0941,0.917,160.02,4
38.36895723602147,3255,24983,Sublime,Doin' Time,reggae fusion,251120.0,0,0.712,0.717,7,-5.98,1,0.0888,0.0467,2.19e-06,0.134,0.492,80.987,4
33.92775339122561,3256,24983,Sublime,Doin' Time,ska mexicano,251120.0,0,0.712,0.717,7,-5.98,1,0.0888,0.0467,2.19e-06,0.134,0.492,80.987,4
36.32215999540016,3257,24983,Sublime,Doin' Time,ska punk,251120.0,0,0.712,0.717,7,-5.98,1,0.0888,0.0467,2.19e-06,0.134,0.492,80.987,4
45.105513418158814,3258,29629,The Everly Brothers,Don't Ask Me To Be Friends,adult standards,149973.0,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0.0,0.12,0.381,103.922,4
41.48283748505954,3259,29629,The Everly Brothers,Don't Ask Me To Be Friends,brill building pop,149973.0,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0.0,0.12,0.381,103.922,4
41.95922370519498,3260,29629,The Everly Brothers,Don't Ask Me To Be Friends,bubblegum pop,149973.0,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0.0,0.12,0.381,103.922,4
43.83554253213355,3261,29629,The Everly Brothers,Don't Ask Me To Be Friends,folk rock,149973.0,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0.0,0.12,0.381,103.922,4
41.5604901471811,3262,29629,The Everly Brothers,Don't Ask Me To Be Friends,lounge,149973.0,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0.0,0.12,0.381,103.922,4
44.596277949783975,3263,29629,The Everly Brothers,Don't Ask Me To Be Friends,mellow gold,149973.0,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0.0,0.12,0.381,103.922,4
41.94258877647022,3264,29629,The Everly Brothers,Don't Ask Me To Be Friends,rock-and-roll,149973.0,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0.0,0.12,0.381,103.922,4
41.30458885710507,3265,29629,The Everly Brothers,Don't Ask Me To Be Friends,rockabilly,149973.0,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0.0,0.12,0.381,103.922,4
42.568978212469524,3266,29629,The Everly Brothers,Don't Ask Me To Be Friends,sunshine pop,149973.0,0,0.515,0.334,9,-7.957,1,0.0258,0.592,0.0,0.12,0.381,103.922,4
36.702643562866726,3267,50331,Shania Twain,Don't Be Stupid (You Know I Love You),canadian country,214240.0,0,0.773,0.641,2,-6.742,1,0.0318,0.261,0.0,0.548,0.903,122.025,4
40.94417266807301,3268,50331,Shania Twain,Don't Be Stupid (You Know I Love You),canadian pop,214240.0,0,0.773,0.641,2,-6.742,1,0.0318,0.261,0.0,0.548,0.903,122.025,4
37.90396258936937,3269,50331,Shania Twain,Don't Be Stupid (You Know I Love You),country,214240.0,0,0.773,0.641,2,-6.742,1,0.0318,0.261,0.0,0.548,0.903,122.025,4
37.31349263611392,3270,50331,Shania Twain,Don't Be Stupid (You Know I Love You),country dawn,214240.0,0,0.773,0.641,2,-6.742,1,0.0318,0.261,0.0,0.548,0.903,122.025,4
39.84999523285627,3271,50331,Shania Twain,Don't Be Stupid (You Know I Love You),dance pop,214240.0,0,0.773,0.641,2,-6.742,1,0.0318,0.261,0.0,0.548,0.903,122.025,4
40.51073172370398,3272,49855,Paul Kelly,Don't Burn Me,australian alternative rock,174965.0,0,0.592,0.684,11,-10.567,0,0.037,0.629,0.00453,0.298,0.963,205.899,4
40.05416692857444,3273,49855,Paul Kelly,Don't Burn Me,australian indie,174965.0,0,0.592,0.684,11,-10.567,0,0.037,0.629,0.00453,0.298,0.963,205.899,4
40.510724477271324,3274,49855,Paul Kelly,Don't Burn Me,australian indigenous,174965.0,0,0.592,0.684,11,-10.567,0,0.037,0.629,0.00453,0.298,0.963,205.899,4
42.711257165183234,3275,49855,Paul Kelly,Don't Burn Me,australian pop,174965.0,0,0.592,0.684,11,-10.567,0,0.037,0.629,0.00453,0.298,0.963,205.899,4
41.81771679035853,3276,49855,Paul Kelly,Don't Burn Me,australian rock,174965.0,0,0.592,0.684,11,-10.567,0,0.037,0.629,0.00453,0.298,0.963,205.899,4
38.773085424261666,3277,22136,INXS,Don't Change,australian rock,266026.0,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4
40.657880201460955,3278,22136,INXS,Don't Change,dance rock,266026.0,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4
38.60595828652573,3279,22136,INXS,Don't Change,funk rock,266026.0,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4
39.4933638627583,3280,22136,INXS,Don't Change,mellow gold,266026.0,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4
40.00816835627911,3281,22136,INXS,Don't Change,new romantic,266026.0,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4
39.79301074951865,3282,22136,INXS,Don't Change,new wave,266026.0,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4
40.073689540908006,3283,22136,INXS,Don't Change,new wave pop,266026.0,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4
39.90347844140637,3284,22136,INXS,Don't Change,rock,266026.0,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4
39.755110616745284,3285,22136,INXS,Don't Change,soft rock,266026.0,0,0.276,0.883,9,-5.625,1,0.0446,0.000252,0.462,0.0973,0.164,164.052,4
47.59376922763782,3286,51833,Chris Brown Featuring Justin Bieber & Ink,Don't Check On Me,dance pop,204880.0,0,0.66,0.395,7,-5.242,1,0.0333,0.873,0.0,0.112,0.678,81.997,4
51.5472746056234,3287,51833,Chris Brown Featuring Justin Bieber & Ink,Don't Check On Me,pop,204880.0,0,0.66,0.395,7,-5.242,1,0.0333,0.873,0.0,0.112,0.678,81.997,4
47.74395090842411,3288,51833,Chris Brown Featuring Justin Bieber & Ink,Don't Check On Me,pop rap,204880.0,0,0.66,0.395,7,-5.242,1,0.0333,0.873,0.0,0.112,0.678,81.997,4
46.78898782944817,3289,51833,Chris Brown Featuring Justin Bieber & Ink,Don't Check On Me,r&b,204880.0,0,0.66,0.395,7,-5.242,1,0.0333,0.873,0.0,0.112,0.678,81.997,4
46.29326918976077,3290,51833,Chris Brown Featuring Justin Bieber & Ink,Don't Check On Me,rap,204880.0,0,0.66,0.395,7,-5.242,1,0.0333,0.873,0.0,0.112,0.678,81.997,4
44.92578054805642,3291,21289,Metro Boomin Featuring 21 Savage,Don't Come Out The House,hip hop,168346.0,1,0.87,0.35,1,-6.082,1,0.277,0.00661,0.000483,0.108,0.175,74.963,4
46.34592586843532,3292,21289,Metro Boomin Featuring 21 Savage,Don't Come Out The House,pop rap,168346.0,1,0.87,0.35,1,-6.082,1,0.277,0.00661,0.000483,0.108,0.175,74.963,4
44.89524777298831,3293,21289,Metro Boomin Featuring 21 Savage,Don't Come Out The House,rap,168346.0,1,0.87,0.35,1,-6.082,1,0.277,0.00661,0.000483,0.108,0.175,74.963,4
44.15426839888474,3294,21289,Metro Boomin Featuring 21 Savage,Don't Come Out The House,southern hip hop,168346.0,1,0.87,0.35,1,-6.082,1,0.277,0.00661,0.000483,0.108,0.175,74.963,4
43.8034163246007,3295,21289,Metro Boomin Featuring 21 Savage,Don't Come Out The House,trap,168346.0,1,0.87,0.35,1,-6.082,1,0.277,0.00661,0.000483,0.108,0.175,74.963,4
34.144292709594495,3296,58478,Melissa Manchester,Don't Cry Out Loud,adult standards,229227.0,0,0.409,0.521,10,-9.953,1,0.0335,0.226,0.0,0.132,0.278,76.82,4
30.998006619846983,3297,58478,Melissa Manchester,Don't Cry Out Loud,bubblegum pop,229227.0,0,0.409,0.521,10,-9.953,1,0.0335,0.226,0.0,0.132,0.278,76.82,4
33.63506811086864,3298,58478,Melissa Manchester,Don't Cry Out Loud,mellow gold,229227.0,0,0.409,0.521,10,-9.953,1,0.0335,0.226,0.0,0.132,0.278,76.82,4
33.896829357720925,3299,58478,Melissa Manchester,Don't Cry Out Loud,soft rock,229227.0,0,0.409,0.521,10,-9.953,1,0.0335,0.226,0.0,0.132,0.278,76.82,4
32.849001320076376,3300,58478,Melissa Manchester,Don't Cry Out Loud,yacht rock,229227.0,0,0.409,0.521,10,-9.953,1,0.0335,0.226,0.0,0.132,0.278,76.82,4
19.2818606319111,3301,53706,Crash Craddock,Don't Destroy Me,,124986.0,0,0.551,0.734,7,-9.39,1,0.135,0.773,7.23e-05,0.271,0.801,87.468,4
32.036112494436566,3302,34615,Tommy Edwards,Don't Fence Me In,deep adult standards,148933.0,0,0.617,0.456,8,-10.957,1,0.0528,0.443,0.0,0.0603,0.608,136.006,4
33.325184042105974,3303,34615,Tommy Edwards,Don't Fence Me In,doo-wop,148933.0,0,0.617,0.456,8,-10.957,1,0.0528,0.443,0.0,0.0603,0.608,136.006,4
46.72818418139955,3304,36173,Fun Factory,Don't Go Away,bubblegum dance,210600.0,0,0.517,0.788,8,-3.124,1,0.0481,0.00335,2.25e-06,0.559,0.586,200.075,4
46.623735313593244,3305,36173,Fun Factory,Don't Go Away,eurodance,210600.0,0,0.517,0.788,8,-3.124,1,0.0481,0.00335,2.25e-06,0.559,0.586,200.075,4
47.178641362454734,3306,36173,Fun Factory,Don't Go Away,europop,210600.0,0,0.517,0.788,8,-3.124,1,0.0481,0.00335,2.25e-06,0.559,0.586,200.075,4
45.394295384800294,3307,36173,Fun Factory,Don't Go Away,hip house,210600.0,0,0.517,0.788,8,-3.124,1,0.0481,0.00335,2.25e-06,0.559,0.586,200.075,4
47.439335881336596,3308,53311,Backstreet Boys,Don't Go Breaking My Heart,boy band,215724.0,0,0.541,0.703,0,-5.573,1,0.102,0.0218,0.0,0.0964,0.238,94.858,4
46.95838957233304,3309,53311,Backstreet Boys,Don't Go Breaking My Heart,dance pop,215724.0,0,0.541,0.703,0,-5.573,1,0.102,0.0218,0.0,0.0964,0.238,94.858,4
50.91189495031861,3310,53311,Backstreet Boys,Don't Go Breaking My Heart,pop,215724.0,0,0.541,0.703,0,-5.573,1,0.102,0.0218,0.0,0.0964,0.238,94.858,4
27.57805210384011,3311,44015,Ben Colder,Don't Go Near The Eskimos,,212706.0,0,0.694,0.495,4,-9.199,1,0.122,0.445,0.0,0.127,0.577,80.795,4
47.54433706986106,3312,42586,Le Click Featuring Kayo,Don't Go,eurodance,237760.0,0,0.621,0.948,0,-4.899,1,0.033,0.0323,9.06e-06,0.696,0.789,130.013,4
46.31490076428443,3313,42586,Le Click Featuring Kayo,Don't Go,hip house,237760.0,0,0.621,0.948,0,-4.899,1,0.033,0.0323,9.06e-06,0.696,0.789,130.013,4
45.17851247077132,3314,55789,Nicole Scherzinger,Don't Hold Your Breath,dance pop,197520.0,0,0.662,0.794,5,-6.038,0,0.0286,0.00878,0.00018,0.214,0.67,110.962,4
46.50570980091349,3315,55789,Nicole Scherzinger,Don't Hold Your Breath,europop,197520.0,0,0.662,0.794,5,-6.038,0,0.0286,0.00878,0.00018,0.214,0.67,110.962,4
49.132014225540566,3316,55789,Nicole Scherzinger,Don't Hold Your Breath,pop,197520.0,0,0.662,0.794,5,-6.038,0,0.0286,0.00878,0.00018,0.214,0.67,110.962,4
47.84530867173734,3317,55789,Nicole Scherzinger,Don't Hold Your Breath,post-teen pop,197520.0,0,0.662,0.794,5,-6.038,0,0.0286,0.00878,0.00018,0.214,0.67,110.962,4
26.63245326695481,3318,36002,Carl Butler & Pearl,Don't Let Me Cross Over,honky tonk,177106.0,0,0.59,0.188,7,-12.253,1,0.0302,0.871,0.0,0.0877,0.521,113.907,3
23.701952484748478,3319,23006,Wilson Pickett,Don't Let The Green Grass Fool You,brill building pop,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
26.71747697082054,3320,23006,Wilson Pickett,Don't Let The Green Grass Fool You,classic rock,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
21.59056184940066,3321,23006,Wilson Pickett,Don't Let The Green Grass Fool You,classic soul,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
26.054653908606163,3322,23006,Wilson Pickett,Don't Let The Green Grass Fool You,folk rock,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
23.31734258740948,3323,23006,Wilson Pickett,Don't Let The Green Grass Fool You,funk,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
21.867267254901055,3324,23006,Wilson Pickett,Don't Let The Green Grass Fool You,memphis soul,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
23.06790045057713,3325,23006,Wilson Pickett,Don't Let The Green Grass Fool You,motown,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
24.161696529726495,3326,23006,Wilson Pickett,Don't Let The Green Grass Fool You,rock-and-roll,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
22.858018093785706,3327,23006,Wilson Pickett,Don't Let The Green Grass Fool You,soul,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
20.479926474117644,3328,23006,Wilson Pickett,Don't Let The Green Grass Fool You,southern soul,169706.0,0,0.573,0.707,6,-8.29,0,0.0632,0.442,0.000241,0.123,0.961,152.467,4
19.237374544658685,3329,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,beach music,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
21.059220877213086,3330,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,classic soul,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
23.760308028943406,3331,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,disco,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
22.536566724822222,3332,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,motown,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
21.631081524774935,3333,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,northern soul,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
22.795203238553356,3334,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,philly soul,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
24.194190164995582,3335,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,quiet storm,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
19.50074016995422,3336,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,rhythm and blues,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
22.32667349838181,3337,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,soul,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
19.948581878713746,3338,51948,Archie Bell & The Drells,Don't Let The Music Slip Away,southern soul,134879.0,0,0.527,0.545,4,-8.355,0,0.0402,0.592,0.0,0.358,0.732,74.922,4
41.68641005491142,3339,36055,Gloria Estefan,Don't Let This Moment End,dance pop,282066.0,0,0.593,0.952,10,-3.649,0,0.0554,0.0292,1.05e-05,0.184,0.597,130.981,4
39.315816159206236,3340,36055,Gloria Estefan,Don't Let This Moment End,latin pop,282066.0,0,0.593,0.952,10,-3.649,0,0.0554,0.0292,1.05e-05,0.184,0.597,130.981,4
41.75752200398425,3341,36055,Gloria Estefan,Don't Let This Moment End,new wave pop,282066.0,0,0.593,0.952,10,-3.649,0,0.0554,0.0292,1.05e-05,0.184,0.597,130.981,4
41.43894670303785,3342,36055,Gloria Estefan,Don't Let This Moment End,soft rock,282066.0,0,0.593,0.952,10,-3.649,0,0.0554,0.0292,1.05e-05,0.184,0.597,130.981,4
37.60675670214992,3343,47259,Oasis,Don't Look Back In Anger,britpop,289559.0,0,0.333,0.922,0,-4.087,1,0.0592,0.0596,2.05e-06,0.126,0.335,162.978,4
37.395531683183464,3344,47259,Oasis,Don't Look Back In Anger,madchester,289559.0,0,0.333,0.922,0,-4.087,1,0.0592,0.0596,2.05e-06,0.126,0.335,162.978,4
39.127263751385144,3345,47259,Oasis,Don't Look Back In Anger,modern rock,289559.0,0,0.333,0.922,0,-4.087,1,0.0592,0.0596,2.05e-06,0.126,0.335,162.978,4
41.427123178983074,3346,47259,Oasis,Don't Look Back In Anger,permanent wave,289559.0,0,0.333,0.922,0,-4.087,1,0.0592,0.0596,2.05e-06,0.126,0.335,162.978,4
39.83293875271334,3347,47259,Oasis,Don't Look Back In Anger,rock,289559.0,0,0.333,0.922,0,-4.087,1,0.0592,0.0596,2.05e-06,0.126,0.335,162.978,4
40.10029366891288,3348,42593,Go West,Don't Look Down - The Sequel,dance rock,259640.0,0,0.669,0.943,3,-7.354,1,0.0612,0.0876,3.21e-06,0.102,0.606,129.999,4
38.93578095342655,3349,42593,Go West,Don't Look Down - The Sequel,mellow gold,259640.0,0,0.669,0.943,3,-7.354,1,0.0612,0.0876,3.21e-06,0.102,0.606,129.999,4
39.45058544694736,3350,42593,Go West,Don't Look Down - The Sequel,new romantic,259640.0,0,0.669,0.943,3,-7.354,1,0.0612,0.0876,3.21e-06,0.102,0.606,129.999,4
39.2354278401869,3351,42593,Go West,Don't Look Down - The Sequel,new wave,259640.0,0,0.669,0.943,3,-7.354,1,0.0612,0.0876,3.21e-06,0.102,0.606,129.999,4
39.51610663157626,3352,42593,Go West,Don't Look Down - The Sequel,new wave pop,259640.0,0,0.669,0.943,3,-7.354,1,0.0612,0.0876,3.21e-06,0.102,0.606,129.999,4
39.19753133062986,3353,42593,Go West,Don't Look Down - The Sequel,soft rock,259640.0,0,0.669,0.943,3,-7.354,1,0.0612,0.0876,3.21e-06,0.102,0.606,129.999,4
39.44639067426484,3354,42593,Go West,Don't Look Down - The Sequel,synthpop,259640.0,0,0.669,0.943,3,-7.354,1,0.0612,0.0876,3.21e-06,0.102,0.606,129.999,4
35.97052905181004,3355,29432,Stacey Q,Don't Make A Fool Of Yourself,freestyle,251640.0,0,0.809,0.301,11,-17.904,0,0.056,0.076,0.000552,0.192,0.763,114.144,4
37.13808317253583,3356,29432,Stacey Q,Don't Make A Fool Of Yourself,hi-nrg,251640.0,0,0.809,0.301,11,-17.904,0,0.056,0.076,0.000552,0.192,0.763,114.144,4
36.144607850322956,3357,31999,Brenda & The Tabulations,Don't Make Me Over,adult standards,232493.0,0,0.407,0.56,10,-5.793,1,0.0285,0.435,4.09e-05,0.268,0.357,131.435,3
